,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
3085,1,3085,0.5,5,"['2720', '985', '1296', '1155', '4009', '2720', '985', '1296', '1155', '4009', '2720', '985', '1296', '1155', '4009', '2720', '985', '1296', '1155', '4009', '2720', '985', '1296', '1155', '4009', '2720', '985', '1296', '1155', '4009']","['2720', '985', '1296', '1155', '4009', '2720', '985', '1296', '1155', '4009', '2720', '985', '1296', '1155', '4009']","{'1296', '4009', '2720', '985', '1155'}",5,100.0
3086,1,3086,0.5,5,"['7572', '3636', '107', '1086', '4009', '7572', '3636', '107', '1086', '4009', '7572', '3636', '107', '1086', '4009', '7572', '3636', '107', '1086', '4009', '7572', '3636', '107', '1086', '4009', '7572', '3636', '107', '1086', '4009']","['7572', '3636', '107', '1086', '4009', '7572', '3636', '107', '1086', '4009', '7572', '3636', '107', '1086', '4009']","{'7572', '3636', '4009', '107', '1086'}",5,100.0
3087,1,3087,0.5,5,"['2684', '2731', '2611', '3296', '2694', '2684', '2731', '2611', '3296', '2694', '2684', '2731', '2611', '3296', '2694', '2684', '2731', '2611', '3296', '2694', '2684', '2731', '2611', '3296', '2694', '2684', '2731', '2611', '3296', '2694']","['2684', '2731', '2611', '3296', '2694', '2684', '2731', '2611', '3296', '2694', '2684', '2731', '2611', '3296', '2694']","{'2611', '2694', '2684', '3296', '2731'}",5,100.0
3088,1,3088,0.5,5,"['2923', '3844', '7541', '7575', '3685', '2923', '3844', '7541', '7575', '3685', '2923', '3844', '7541', '7575', '3685', '2923', '3844', '7541', '7575', '3685', '2923', '3844', '7541', '7575', '3685', '2923', '3844', '7541', '7575', '3685']","['2923', '3844', '7541', '7575', '3685', '2923', '3844', '7541', '7575', '3685', '2923', '3844', '7541', '7575', '3685']","{'7575', '3685', '2923', '3844', '7541'}",5,100.0
3089,1,3089,0.5,5,"['1159', '3296', '1172', '3027', '2534', '1159', '3296', '1172', '3027', '2534', '1159', '3296', '1172', '3027', '2534', '1159', '3296', '1172', '3027', '2534', '1159', '3296', '1172', '3027', '2534', '1159', '3296', '1172', '3027', '2534']","['1159', '3296', '1172', '3027', '2534', '1159', '3296', '1172', '3027', '2534', '1159', '3296', '1172', '3027', '2534']","{'2534', '3027', '1172', '1159', '3296'}",5,100.0
3090,1,3090,0.5,5,"['515', '1117', '6830', '5361', '1111', '515', '1117', '6830', '5361', '1111', '515', '1117', '6830', '5361', '1111', '515', '1117', '6830', '5361', '1111', '515', '1117', '6830', '5361', '1111', '515', '1117', '6830', '5361', '1111']","['515', '1117', '6830', '5361', '1111', '515', '1117', '6830', '5361', '1111', '515', '1117', '6830', '5361', '1111']","{'1117', '515', '5361', '1111', '6830'}",5,100.0
3091,1,3091,0.5,5,"['6130', '1537', '7575', '1430', '867', '6130', '1537', '7575', '1430', '867', '6130', '1537', '7575', '1430', '867', '6130', '1537', '7575', '1430', '867', '6130', '1537', '7575', '1430', '867', '6130', '1537', '7575', '1430', '867']","['1430', '6824', '3227', '867', '1537', '1430', '6824', '3227', '867', '1537', '1430', '6824', '3227', '867', '1537']","{'1430', '867', '1537'}",3,60.0
3092,1,3092,0.5,5,"['1702', '2761', '1583', '2534', '1134', '1702', '2761', '1583', '2534', '1134', '1702', '2761', '1583', '2534', '1134', '1702', '2761', '1583', '2534', '1134', '1702', '2761', '1583', '2534', '1134', '1702', '2761', '1583', '2534', '1134']","['1583', '7576', '2534', '1134', '2761', '1583', '7576', '2534', '1134', '2761', '1583', '7576', '2534', '1134', '2761']","{'1583', '2761', '1134', '2534'}",4,80.0
3093,1,3093,0.5,5,"['3083', '2731', '2757', '2694', '2628', '3083', '2731', '2757', '2694', '2628', '3083', '2731', '2757', '2694', '2628', '3083', '2731', '2757', '2694', '2628', '3083', '2731', '2757', '2694', '2628', '3083', '2731', '2757', '2694', '2628']","['3083', '2731', '2757', '2694', '2628', '3083', '2731', '2757', '2694', '2628', '3083', '2731', '2757', '2694', '2628']","{'2757', '2628', '2694', '3083', '2731'}",5,100.0
3094,1,3094,0.5,5,"['2631', '1689', '1296', '2836', '3304', '2631', '1689', '1296', '2836', '3304', '2631', '1689', '1296', '2836', '3304', '2631', '1689', '1296', '2836', '3304', '2631', '1689', '1296', '2836', '3304', '2631', '1689', '1296', '2836', '3304']","['8501', '1387', '1296', '4001', '2836', '8501', '1387', '1296', '4001', '2836', '8501', '1387', '1296', '4001', '2836']","{'2836', '1296'}",2,40.0
3095,1,3095,0.5,5,"['3422', '2534', '2740', '7541', '7572', '3422', '2534', '2740', '7541', '7572', '3422', '2534', '2740', '7541', '7572', '3422', '2534', '2740', '7541', '7572', '3422', '2534', '2740', '7541', '7572', '3422', '2534', '2740', '7541', '7572']","['3422', '2534', '2740', '7541', '7572', '3422', '2534', '2740', '7541', '7572', '3422', '2534', '2740', '7541', '7572']","{'7572', '3422', '2534', '7541', '2740'}",5,100.0
3096,1,3096,0.5,5,"['2158', '1134', '2923', '8514', '7077', '2158', '1134', '2923', '8514', '7077', '2158', '1134', '2923', '8514', '7077', '2158', '1134', '2923', '8514', '7077', '2158', '1134', '2923', '8514', '7077', '2158', '1134', '2923', '8514', '7077']","['2158', '1134', '2923', '8514', '7077', '2158', '1134', '2923', '8514', '7077', '2158', '1134', '2923', '8514', '7077']","{'8514', '1134', '2158', '2923', '7077'}",5,100.0
3097,1,3097,0.5,5,"['7541', '3409', '2740', '4008', '3241', '7541', '3409', '2740', '4008', '3241', '7541', '3409', '2740', '4008', '3241', '7541', '3409', '2740', '4008', '3241', '7541', '3409', '2740', '4008', '3241', '7541', '3409', '2740', '4008', '3241']","['7541', '3409', '2740', '4008', '3241', '7541', '3409', '2740', '4008', '3241', '7541', '3409', '2740', '4008', '3241']","{'3409', '4008', '3241', '7541', '2740'}",5,100.0
3098,1,3098,0.5,5,"['3643', '2361', '2611', '2118', '8545', '3643', '2361', '2611', '2118', '8545', '3643', '2361', '2611', '2118', '8545', '3643', '2361', '2611', '2118', '8545', '3643', '2361', '2611', '2118', '8545', '3643', '2361', '2611', '2118', '8545']","['3643', '2361', '2611', '2118', '8545', '3643', '2361', '2611', '2118', '8545', '3643', '2361', '2611', '2118', '8545']","{'8545', '2611', '3643', '2118', '2361'}",5,100.0
3099,1,3099,0.5,5,"['2734', '2705', '7764', '5067', '3296', '2734', '2705', '7764', '5067', '3296', '2734', '2705', '7764', '5067', '3296', '2734', '2705', '7764', '5067', '3296', '2734', '2705', '7764', '5067', '3296', '2734', '2705', '7764', '5067', '3296']","['2734', '2705', '7764', '5067', '3296', '2734', '2705', '7764', '5067', '3296', '2734', '2705', '7764', '5067', '3296']","{'2734', '5067', '2705', '7764', '3296'}",5,100.0
3100,1,3100,0.5,5,"['1923', '919', '1184', '1172', '985', '1923', '919', '1184', '1172', '985', '1923', '919', '1184', '1172', '985', '1923', '919', '1184', '1172', '985', '1923', '919', '1184', '1172', '985', '1923', '919', '1184', '1172', '985']","['985', '960', '1697', '1614', '2735', '985', '960', '1697', '1614', '2735', '985', '960', '1697', '1614', '2735']",{'985'},1,20.0
3101,1,3101,0.5,5,"['1045', '3077', '4001', '2610', '1086', '1045', '3077', '4001', '2610', '1086', '1045', '3077', '4001', '2610', '1086', '1045', '3077', '4001', '2610', '1086', '1045', '3077', '4001', '2610', '1086', '1045', '3077', '4001', '2610', '1086']","['1045', '3077', '4001', '2610', '1086', '1045', '3077', '4001', '2610', '1086', '1045', '3077', '4001', '2610', '1086']","{'1045', '2610', '4001', '3077', '1086'}",5,100.0
3102,1,3102,0.5,5,"['785', '1179', '4001', '2970', '1465', '785', '1179', '4001', '2970', '1465', '785', '1179', '4001', '2970', '1465', '785', '1179', '4001', '2970', '1465', '785', '1179', '4001', '2970', '1465', '785', '1179', '4001', '2970', '1465']","['785', '1179', '4001', '2970', '1465', '785', '1179', '4001', '2970', '1465', '785', '1179', '4001', '2970', '1465']","{'785', '1179', '4001', '2970', '1465'}",5,100.0
3103,1,3103,0.5,5,"['2731', '88', '4080', '4081', '4082', '2731', '88', '4080', '4081', '4082', '2731', '88', '4080', '4081', '4082', '2731', '88', '4080', '4081', '4082', '2731', '88', '4080', '4081', '4082', '2731', '88', '4080', '4081', '4082']","['2534', '1275', '4080', '4081', '4082', '2534', '1275', '4080', '4081', '4082', '2534', '1275', '4080', '4081', '4082']","{'4081', '4080', '4082'}",3,60.0
3104,1,3104,0.5,5,"['2731', '2793', '2720', '8697', '2534', '2731', '2793', '2720', '8697', '2534', '2731', '2793', '2720', '8697', '2534', '2731', '2793', '2720', '8697', '2534', '2731', '2793', '2720', '8697', '2534', '2731', '2793', '2720', '8697', '2534']","['2731', '2793', '2720', '8697', '2534', '2731', '2793', '2720', '8697', '2534', '2731', '2793', '2720', '8697', '2534']","{'8697', '2720', '2534', '2793', '2731'}",5,100.0
3105,1,3105,0.5,5,"['2534', '1680', '1697', '2607', '1134', '2534', '1680', '1697', '2607', '1134', '2534', '1680', '1697', '2607', '1134', '2534', '1680', '1697', '2607', '1134', '2534', '1680', '1697', '2607', '1134', '2534', '1680', '1697', '2607', '1134']","['2534', '1680', '2607', '1697', '1134', '2534', '1680', '2607', '1697', '1134', '2534', '1680', '2607', '1697', '1134']","{'2607', '1680', '1134', '2534', '1697'}",5,100.0
3106,1,3106,0.5,5,"['1275', '3944', '8485', '7572', '2361', '1275', '3944', '8485', '7572', '2361', '1275', '3944', '8485', '7572', '2361', '1275', '3944', '8485', '7572', '2361', '1275', '3944', '8485', '7572', '2361', '1275', '3944', '8485', '7572', '2361']","['3899', '2363', '3854', '3944', '7572', '3899', '2363', '3854', '3944', '7572', '3899', '2363', '3854', '3944', '7572']","{'3944', '7572'}",2,40.0
3107,1,3107,0.5,5,"['5856', '3603', '1537', '179', '4001', '5856', '3603', '1537', '179', '4001', '5856', '3603', '1537', '179', '4001', '5856', '3603', '1537', '179', '4001', '5856', '3603', '1537', '179', '4001', '5856', '3603', '1537', '179', '4001']","['5856', '3253', '4001', '2967', '1171', '5856', '3253', '4001', '2967', '1171', '5856', '3253', '4001', '2967', '1171']","{'4001', '5856'}",2,40.0
3108,1,3108,0.5,5,"['1614', '2534', '2729', '3298', '1523', '1614', '2534', '2729', '3298', '1523', '1614', '2534', '2729', '3298', '1523', '1614', '2534', '2729', '3298', '1523', '1614', '2534', '2729', '3298', '1523', '1614', '2534', '2729', '3298', '1523']","['1910', '3298', '2534', '1614', '2729', '1910', '3298', '2534', '1614', '2729', '1910', '3298', '2534', '1614', '2729']","{'3298', '2534', '1614', '2729'}",4,80.0
3109,1,3109,0.5,5,"['8186', '1614', '6771', '8179', '5686', '8186', '1614', '6771', '8179', '5686', '8186', '1614', '6771', '8179', '5686', '8186', '1614', '6771', '8179', '5686', '8186', '1614', '6771', '8179', '5686', '8186', '1614', '6771', '8179', '5686']","['8186', '5697', '1614', '8179', '5686', '8186', '5697', '1614', '8179', '5686', '8186', '5697', '1614', '8179', '5686']","{'8179', '8186', '5686', '1614'}",4,80.0
3110,1,3110,0.5,5,"['3304', '1134', '4001', '2611', '8727', '3304', '1134', '4001', '2611', '8727', '3304', '1134', '4001', '2611', '8727', '3304', '1134', '4001', '2611', '8727', '3304', '1134', '4001', '2611', '8727', '3304', '1134', '4001', '2611', '8727']","['3304', '1134', '4001', '2611', '8727', '3304', '1134', '4001', '2611', '8727', '3304', '1134', '4001', '2611', '8727']","{'3304', '8727', '1134', '2611', '4001'}",5,100.0
3111,1,3111,0.5,5,"['3083', '8718', '2611', '5810', '2607', '3083', '8718', '2611', '5810', '2607', '3083', '8718', '2611', '5810', '2607', '3083', '8718', '2611', '5810', '2607', '3083', '8718', '2611', '5810', '2607', '3083', '8718', '2611', '5810', '2607']","['3083', '8718', '2611', '5810', '2607', '3083', '8718', '2611', '5810', '2607', '3083', '8718', '2611', '5810', '2607']","{'2607', '5810', '2611', '3083', '8718'}",5,100.0
3112,1,3112,0.5,5,"['2731', '1134', '2611', '7764', '4082', '2731', '1134', '2611', '7764', '4082', '2731', '1134', '2611', '7764', '4082', '2731', '1134', '2611', '7764', '4082', '2731', '1134', '2611', '7764', '4082', '2731', '1134', '2611', '7764', '4082']","['2720', '1134', '2721', '2731', '2734', '2720', '1134', '2721', '2731', '2734', '2720', '1134', '2721', '2731', '2734']","{'1134', '2731'}",2,40.0
3113,1,3113,0.5,5,"['2720', '2900', '2976', '2596', '1134', '2720', '2900', '2976', '2596', '1134', '2720', '2900', '2976', '2596', '1134', '2720', '2900', '2976', '2596', '1134', '2720', '2900', '2976', '2596', '1134', '2720', '2900', '2976', '2596', '1134']","['2720', '2900', '2976', '2596', '1134', '2720', '2900', '2976', '2596', '1134', '2720', '2900', '2976', '2596', '1134']","{'2976', '2900', '1134', '2720', '2596'}",5,100.0
3114,1,3114,0.5,5,"['2923', '1134', '4005', '2610', '2967', '2923', '1134', '4005', '2610', '2967', '2923', '1134', '4005', '2610', '2967', '2923', '1134', '4005', '2610', '2967', '2923', '1134', '4005', '2610', '2967', '2923', '1134', '4005', '2610', '2967']","['2923', '1134', '4001', '2610', '2967', '2923', '1134', '4001', '2610', '2967', '2923', '1134', '4001', '2610', '2967']","{'2610', '2923', '1134', '2967'}",4,80.0
3115,1,3115,0.5,5,"['2718', '985', '1173', '8496', '2720', '2718', '985', '1173', '8496', '2720', '2718', '985', '1173', '8496', '2720', '2718', '985', '1173', '8496', '2720', '2718', '985', '1173', '8496', '2720', '2718', '985', '1173', '8496', '2720']","['2718', '985', '1173', '8496', '2720', '2718', '985', '1173', '8496', '2720', '2718', '985', '1173', '8496', '2720']","{'8496', '1173', '2718', '2720', '985'}",5,100.0
3116,1,3116,0.5,5,"['2721', '1134', '1202', '1205', '2168', '2721', '1134', '1202', '1205', '2168', '2721', '1134', '1202', '1205', '2168', '2721', '1134', '1202', '1205', '2168', '2721', '1134', '1202', '1205', '2168', '2721', '1134', '1202', '1205', '2168']","['2721', '1134', '1202', '1205', '2168', '2721', '1134', '1202', '1205', '2168', '2721', '1134', '1202', '1205', '2168']","{'1205', '2721', '1134', '1202', '2168'}",5,100.0
3117,1,3117,0.5,5,"['5856', '1689', '2483', '3296', '2836', '5856', '1689', '2483', '3296', '2836', '5856', '1689', '2483', '3296', '2836', '5856', '1689', '2483', '3296', '2836', '5856', '1689', '2483', '3296', '2836', '5856', '1689', '2483', '3296', '2836']","['3895', '985', '3296', '4001', '8812', '3895', '985', '3296', '4001', '8812', '3895', '985', '3296', '4001', '8812']",{'3296'},1,20.0
3118,1,3118,0.5,5,"['4438', '2534', '2035', '3086', '1134', '4438', '2534', '2035', '3086', '1134', '4438', '2534', '2035', '3086', '1134', '4438', '2534', '2035', '3086', '1134', '4438', '2534', '2035', '3086', '1134', '4438', '2534', '2035', '3086', '1134']","['7077', '985', '2611', '2560', '3086', '7077', '985', '2611', '2560', '3086', '7077', '985', '2611', '2560', '3086']",{'3086'},1,20.0
3119,1,3119,0.5,5,"['3685', '1134', '7064', '2545', '7077', '3685', '1134', '7064', '2545', '7077', '3685', '1134', '7064', '2545', '7077', '3685', '1134', '7064', '2545', '7077', '3685', '1134', '7064', '2545', '7077', '3685', '1134', '7064', '2545', '7077']","['3685', '1134', '7064', '2545', '7077', '3685', '1134', '7064', '2545', '7077', '3685', '1134', '7064', '2545', '7077']","{'7064', '1134', '3685', '7077', '2545'}",5,100.0
3120,1,3120,0.5,5,"['1537', '1296', '5807', '3287', '1172', '1537', '1296', '5807', '3287', '1172', '1537', '1296', '5807', '3287', '1172', '1537', '1296', '5807', '3287', '1172', '1537', '1296', '5807', '3287', '1172', '1537', '1296', '5807', '3287', '1172']","['1537', '1296', '5807', '3287', '1172', '1537', '1296', '5807', '3287', '1172', '1537', '1296', '5807', '3287', '1172']","{'5807', '1296', '3287', '1537', '1172'}",5,100.0
3121,1,3121,0.5,5,"['2534', '1523', '1452', '2001', '3253', '2534', '1523', '1452', '2001', '3253', '2534', '1523', '1452', '2001', '3253', '2534', '1523', '1452', '2001', '3253', '2534', '1523', '1452', '2001', '3253', '2534', '1523', '1452', '2001', '3253']","['2534', '1134', '1132', '3253', '2631', '2534', '1134', '1132', '3253', '2631', '2534', '1134', '1132', '3253', '2631']","{'3253', '2534'}",2,40.0
3122,1,3122,0.5,5,"['3304', '1523', '7575', '5767', '3430', '3304', '1523', '7575', '5767', '3430', '3304', '1523', '7575', '5767', '3430', '3304', '1523', '7575', '5767', '3430', '3304', '1523', '7575', '5767', '3430', '3304', '1523', '7575', '5767', '3430']","['3304', '1523', '7575', '5767', '617', '3304', '1523', '7575', '5767', '617', '3304', '1523', '7575', '5767', '617']","{'1523', '5767', '7575', '3304'}",4,80.0
3123,1,3123,0.5,5,"['4001', '88', '2631', '1173', '5765', '4001', '88', '2631', '1173', '5765', '4001', '88', '2631', '1173', '5765', '4001', '88', '2631', '1173', '5765', '4001', '88', '2631', '1173', '5765', '4001', '88', '2631', '1173', '5765']","['4001', '88', '2631', '1173', '5765', '4001', '88', '2631', '1173', '5765', '4001', '88', '2631', '1173', '5765']","{'5765', '2631', '1173', '88', '4001'}",5,100.0
3124,1,3124,0.5,5,"['7257', '8748', '1172', '1134', '1864', '7257', '8748', '1172', '1134', '1864', '7257', '8748', '1172', '1134', '1864', '7257', '8748', '1172', '1134', '1864', '7257', '8748', '1172', '1134', '1864', '7257', '8748', '1172', '1134', '1864']","['1134', '1523', '1172', '1864', '2363', '1134', '1523', '1172', '1864', '2363', '1134', '1523', '1172', '1864', '2363']","{'1172', '1864', '1134'}",3,60.0
3125,1,3125,0.5,5,"['2645', '8489', '3945', '7630', '985', '2645', '8489', '3945', '7630', '985', '2645', '8489', '3945', '7630', '985', '2645', '8489', '3945', '7630', '985', '2645', '8489', '3945', '7630', '985', '2645', '8489', '3945', '7630', '985']","['7068', '3575', '3567', '7630', '3945', '7068', '3575', '3567', '7630', '3945', '7068', '3575', '3567', '7630', '3945']","{'7630', '3945'}",2,40.0
3126,1,3126,0.5,5,"['1830', '7404', '4001', '184', '3027', '1830', '7404', '4001', '184', '3027', '1830', '7404', '4001', '184', '3027', '1830', '7404', '4001', '184', '3027', '1830', '7404', '4001', '184', '3027', '1830', '7404', '4001', '184', '3027']","['4001', '184', '1830', '7404', '2349', '4001', '184', '1830', '7404', '2349', '4001', '184', '1830', '7404', '2349']","{'1830', '7404', '4001', '184'}",4,80.0
3127,1,3127,0.5,5,"['8806', '2363', '4113', '7572', '99', '8806', '2363', '4113', '7572', '99', '8806', '2363', '4113', '7572', '99', '8806', '2363', '4113', '7572', '99', '8806', '2363', '4113', '7572', '99', '8806', '2363', '4113', '7572', '99']","['8806', '2363', '4113', '7572', '99', '8806', '2363', '4113', '7572', '99', '8806', '2363', '4113', '7572', '99']","{'7572', '99', '4113', '2363', '8806'}",5,100.0
3128,1,3128,0.5,5,"['2569', '7004', '2534', '7973', '1275', '2569', '7004', '2534', '7973', '1275', '2569', '7004', '2534', '7973', '1275', '2569', '7004', '2534', '7973', '1275', '2569', '7004', '2534', '7973', '1275', '2569', '7004', '2534', '7973', '1275']","['2569', '7004', '2534', '7973', '1275', '2569', '7004', '2534', '7973', '1275', '2569', '7004', '2534', '7973', '1275']","{'7004', '2534', '2569', '1275', '7973'}",5,100.0
