Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,1357,0.5,5,"['3764', '8496', '5024', '1614', '3298', '3764', '8496', '5024', '1614', '3298', '3764', '8496', '5024', '1614', '3298']","['2534', '3764', '5024', '1614', '1229', '2534', '3764', '5024', '1614', '1229', '2534', '3764', '5024', '1614', '1229']","{'1614', '3764', '5024'}",3,60.0
1,1358,0.5,5,"['2584', '4438', '2157', '1183', '3253', '2584', '4438', '2157', '1183', '3253', '2584', '4438', '2157', '1183', '3253']","['2584', '4438', '2157', '1183', '3253', '2584', '4438', '2157', '1183', '3253', '2584', '4438', '2157', '1183', '3253']","{'1183', '4438', '2584', '3253', '2157'}",5,100.0
1,1359,0.5,5,"['2720', '2534', '8920', '2971', '2976', '2720', '2534', '8920', '2971', '2976', '2720', '2534', '8920', '2971', '2976']","['2534', '2720', '2795', '8920', '2977', '2534', '2720', '2795', '8920', '2977', '2534', '2720', '2795', '8920', '2977']","{'2534', '2720', '8920'}",3,60.0
1,1360,0.5,5,"['2894', '4772', '2534', '2461', '2336', '2894', '4772', '2534', '2461', '2336', '2894', '4772', '2534', '2461', '2336']","['2894', '4772', '2534', '2461', '2336', '2894', '4772', '2534', '2461', '2336', '2894', '4772', '2534', '2461', '2336']","{'2336', '2534', '2894', '2461', '4772'}",5,100.0
1,1361,0.5,5,"['1493', '3249', '276', '3895', '184', '1493', '3249', '276', '3895', '184', '1493', '3249', '276', '3895', '184']","['1493', '8686', '3300', '276', '3895', '1493', '8686', '3300', '276', '3895', '1493', '8686', '3300', '276', '3895']","{'276', '1493', '3895'}",3,60.0
1,1362,0.5,5,"['2158', '1931', '2720', '5934', '2169', '2158', '1931', '2720', '5934', '2169', '2158', '1931', '2720', '5934', '2169']","['2158', '1931', '2720', '5934', '2169', '2158', '1931', '2720', '5934', '2169', '2158', '1931', '2720', '5934', '2169']","{'2158', '1931', '2720', '5934', '2169'}",5,100.0
1,1363,0.5,5,"['1171', '5683', '1131', '8160', '2363', '1171', '5683', '1131', '8160', '2363', '1171', '5683', '1131', '8160', '2363']","['1131', '5683', '8160', '2363', '8920', '1131', '5683', '8160', '2363', '8920', '1131', '5683', '8160', '2363', '8920']","{'8160', '2363', '1131', '5683'}",4,80.0
1,1364,0.5,5,"['6258', '4582', '1702', '5891', '7069', '6258', '4582', '1702', '5891', '7069', '6258', '4582', '1702', '5891', '7069']","['6209', '2450', '1179', '7572', '6211', '6209', '2450', '1179', '7572', '6211', '6209', '2450', '1179', '7572', '6211']",set(),0,0.0
1,1365,0.5,5,"['1523', '2349', '6207', '2969', '2975', '1523', '2349', '6207', '2969', '2975', '1523', '2349', '6207', '2969', '2975']","['2349', '6925', '6207', '1523', '8161', '2349', '6925', '6207', '1523', '8161', '2349', '6925', '6207', '1523', '8161']","{'1523', '6207', '2349'}",3,60.0
1,1366,0.5,5,"['1614', '4001', '2534', '3073', '7575', '1614', '4001', '2534', '3073', '7575', '1614', '4001', '2534', '3073', '7575']","['1614', '1363', '7575', '1489', '3073', '1614', '1363', '7575', '1489', '3073', '1614', '1363', '7575', '1489', '3073']","{'1614', '3073', '7575'}",3,60.0
1,1367,0.5,5,"['2157', '1134', '7904', '2609', '7077', '2157', '1134', '7904', '2609', '7077', '2157', '1134', '7904', '2609', '7077']","['2960', '7077', '4438', '1134', '7742', '2960', '7077', '4438', '1134', '7742', '2960', '7077', '4438', '1134', '7742']","{'7077', '1134'}",2,40.0
1,1368,0.5,5,"['3227', '2363', '1702', '7541', '5765', '3227', '2363', '1702', '7541', '5765', '3227', '2363', '1702', '7541', '5765']","['3227', '2363', '1702', '7541', '5765', '3227', '2363', '1702', '7541', '5765', '3227', '2363', '1702', '7541', '5765']","{'7541', '2363', '5765', '3227', '1702'}",5,100.0
1,1369,0.5,5,"['3811', '1689', '1134', '7596', '8840', '3811', '1689', '1134', '7596', '8840', '3811', '1689', '1134', '7596', '8840']","['3811', '1689', '1134', '7596', '8840', '3811', '1689', '1134', '7596', '8840', '3811', '1689', '1134', '7596', '8840']","{'3811', '1134', '8840', '7596', '1689'}",5,100.0
1,1370,0.5,5,"['5085', '8542', '641', '1729', '7991', '5085', '8542', '641', '1729', '7991', '5085', '8542', '641', '1729', '7991']","['5085', '8542', '7991', '641', '8920', '5085', '8542', '7991', '641', '8920', '5085', '8542', '7991', '641', '8920']","{'641', '7991', '5085', '8542'}",4,80.0
1,1371,0.5,5,"['7738', '6959', '2731', '3945', '7817', '7738', '6959', '2731', '3945', '7817', '7738', '6959', '2731', '3945', '7817']","['7738', '6959', '2731', '3945', '7817', '7738', '6959', '2731', '3945', '7817', '7738', '6959', '2731', '3945', '7817']","{'7738', '7817', '3945', '2731', '6959'}",5,100.0
1,1372,0.5,5,"['7064', '1134', '2898', '2534', '2469', '7064', '1134', '2898', '2534', '2469', '7064', '1134', '2898', '2534', '2469']","['7090', '2469', '1134', '2534', '2461', '7090', '2469', '1134', '2534', '2461', '7090', '2469', '1134', '2534', '2461']","{'2534', '2469', '1134'}",3,60.0
1,1373,0.5,5,"['324', '8742', '7817', '7850', '960', '324', '8742', '7817', '7850', '960', '324', '8742', '7817', '7850', '960']","['324', '7912', '7817', '7850', '2363', '324', '7912', '7817', '7850', '2363', '324', '7912', '7817', '7850', '2363']","{'7817', '324', '7850'}",3,60.0
1,1374,0.5,5,"['3304', '4113', '2534', '308', '2729', '3304', '4113', '2534', '308', '2729', '3304', '4113', '2534', '308', '2729']","['2900', '4113', '7575', '3304', '308', '2900', '4113', '7575', '3304', '308', '2900', '4113', '7575', '3304', '308']","{'308', '4113', '3304'}",3,60.0
1,1375,0.5,5,"['2611', '3386', '2534', '1131', '2041', '2611', '3386', '2534', '1131', '2041', '2611', '3386', '2534', '1131', '2041']","['2037', '2041', '2157', '2461', '7077', '2037', '2041', '2157', '2461', '7077', '2037', '2041', '2157', '2461', '7077']",{'2041'},1,20.0
1,1376,0.5,5,"['2157', '2039', '3077', '3576', '8582', '2157', '2039', '3077', '3576', '8582', '2157', '2039', '3077', '3576', '8582']","['2157', '8582', '2461', '3077', '2534', '2157', '8582', '2461', '3077', '2534', '2157', '8582', '2461', '3077', '2534']","{'8582', '2157', '3077'}",3,60.0
1,1377,0.5,5,"['2534', '985', '8727', '2720', '2898', '2534', '985', '8727', '2720', '2898', '2534', '985', '8727', '2720', '2898']","['2534', '985', '8727', '2720', '2898', '2534', '985', '8727', '2720', '2898', '2534', '985', '8727', '2720', '2898']","{'8727', '985', '2534', '2898', '2720'}",5,100.0
1,1378,0.5,5,"['3576', '3749', '2534', '5697', '3079', '3576', '3749', '2534', '5697', '3079', '3576', '3749', '2534', '5697', '3079']","['3576', '5030', '2949', '3079', '3573', '3576', '5030', '2949', '3079', '3573', '3576', '5030', '2949', '3079', '3573']","{'3576', '3079'}",2,40.0
1,1379,0.5,5,"['2761', '5522', '1453', '8179', '6311', '2761', '5522', '1453', '8179', '6311', '2761', '5522', '1453', '8179', '6311']","['2761', '5522', '1453', '8179', '6311', '2761', '5522', '1453', '8179', '6311', '2761', '5522', '1453', '8179', '6311']","{'6311', '8179', '2761', '5522', '1453'}",5,100.0
1,1380,0.5,5,"['7315', '8486', '2534', '2631', '3675', '7315', '8486', '2534', '2631', '3675', '7315', '8486', '2534', '2631', '3675']","['7315', '3854', '3675', '1091', '8485', '7315', '3854', '3675', '1091', '8485', '7315', '3854', '3675', '1091', '8485']","{'3675', '7315'}",2,40.0
1,1381,0.5,5,"['2685', '941', '8684', '2461', '2534', '2685', '941', '8684', '2461', '2534', '2685', '941', '8684', '2461', '2534']","['2685', '941', '8684', '2461', '2534', '2685', '941', '8684', '2461', '2534', '2685', '941', '8684', '2461', '2534']","{'2534', '2461', '2685', '8684', '941'}",5,100.0
1,1382,0.5,5,"['3298', '1614', '184', '186', '3299', '3298', '1614', '184', '186', '3299', '3298', '1614', '184', '186', '3299']","['1523', '1614', '184', '960', '3299', '1523', '1614', '184', '960', '3299', '1523', '1614', '184', '960', '3299']","{'1614', '3299', '184'}",3,60.0
1,1383,0.5,5,"['8727', '257', '2534', '1702', '326', '8727', '257', '2534', '1702', '326', '8727', '257', '2534', '1702', '326']","['8727', '257', '2534', '1702', '326', '8727', '257', '2534', '1702', '326', '8727', '257', '2534', '1702', '326']","{'8727', '257', '2534', '326', '1702'}",5,100.0
1,1384,0.5,5,"['2363', '915', '2731', '1275', '1452', '2363', '915', '2731', '1275', '1452', '2363', '915', '2731', '1275', '1452']","['2363', '915', '2731', '1275', '1452', '2363', '915', '2731', '1275', '1452', '2363', '915', '2731', '1275', '1452']","{'2363', '915', '1452', '1275', '2731'}",5,100.0
1,1385,0.5,5,"['1911', '2775', '3419', '7541', '7572', '1911', '2775', '3419', '7541', '7572', '1911', '2775', '3419', '7541', '7572']","['1911', '2775', '3419', '7541', '7572', '1911', '2775', '3419', '7541', '7572', '1911', '2775', '3419', '7541', '7572']","{'3419', '7541', '2775', '1911', '7572'}",5,100.0
1,1386,0.5,5,"['1005', '1272', '3997', '3304', '6305', '1005', '1272', '3997', '3304', '6305', '1005', '1272', '3997', '3304', '6305']","['6471', '2534', '3419', '2720', '2731', '6471', '2534', '3419', '2720', '2731', '6471', '2534', '3419', '2720', '2731']",set(),0,0.0
1,1387,0.5,5,"['1134', '6207', '2534', '6253', '8684', '1134', '6207', '2534', '6253', '8684', '1134', '6207', '2534', '6253', '8684']","['1134', '6207', '2534', '6253', '8684', '1134', '6207', '2534', '6253', '8684', '1134', '6207', '2534', '6253', '8684']","{'2534', '6207', '1134', '6253', '8684'}",5,100.0
1,1388,0.5,5,"['1134', '1999', '3296', '1697', '8920', '1134', '1999', '3296', '1697', '8920', '1134', '1999', '3296', '1697', '8920']","['1134', '1999', '3296', '1697', '8920', '1134', '1999', '3296', '1697', '8920', '1134', '1999', '3296', '1697', '8920']","{'1697', '3296', '1134', '1999', '8920'}",5,100.0
1,1389,0.5,5,"['7879', '1134', '4001', '1005', '2611', '7879', '1134', '4001', '1005', '2611', '7879', '1134', '4001', '1005', '2611']","['7879', '1134', '4001', '1005', '2611', '7879', '1134', '4001', '1005', '2611', '7879', '1134', '4001', '1005', '2611']","{'2611', '1134', '7879', '4001', '1005'}",5,100.0
1,1390,0.5,5,"['2158', '8703', '2534', '2631', '2756', '2158', '8703', '2534', '2631', '2756', '2158', '8703', '2534', '2631', '2756']","['2158', '2611', '2534', '2720', '2607', '2158', '2611', '2534', '2720', '2607', '2158', '2611', '2534', '2720', '2607']","{'2158', '2534'}",2,40.0
1,1391,0.5,5,"['4751', '3296', '1465', '2611', '2534', '4751', '3296', '1465', '2611', '2534', '4751', '3296', '1465', '2611', '2534']","['4751', '3296', '1465', '2611', '2534', '4751', '3296', '1465', '2611', '2534', '4751', '3296', '1465', '2611', '2534']","{'4751', '3296', '2534', '2611', '1465'}",5,100.0
1,1392,0.5,5,"['7575', '8717', '8683', '7541', '5765', '7575', '8717', '8683', '7541', '5765', '7575', '8717', '8683', '7541', '5765']","['2718', '1134', '7845', '8678', '2483', '2718', '1134', '7845', '8678', '2483', '2718', '1134', '7845', '8678', '2483']",set(),0,0.0
1,1393,0.5,5,"['2720', '2534', '5887', '3296', '1387', '2720', '2534', '5887', '3296', '1387', '2720', '2534', '5887', '3296', '1387']","['2720', '2534', '5887', '3296', '1387', '2720', '2534', '5887', '3296', '1387', '2720', '2534', '5887', '3296', '1387']","{'1387', '3296', '2534', '2720', '5887'}",5,100.0
1,1394,0.5,5,"['1485', '7575', '1275', '1363', '8818', '1485', '7575', '1275', '1363', '8818', '1485', '7575', '1275', '1363', '8818']","['1485', '7575', '1275', '1363', '8818', '1485', '7575', '1275', '1363', '8818', '1485', '7575', '1275', '1363', '8818']","{'8818', '7575', '1363', '1485', '1275'}",5,100.0
1,1395,0.5,5,"['2631', '1934', '2731', '2493', '2720', '2631', '1934', '2731', '2493', '2720', '2631', '1934', '2731', '2493', '2720']","['2631', '1934', '2731', '2493', '2720', '2631', '1934', '2731', '2493', '2720', '2631', '1934', '2731', '2493', '2720']","{'1934', '2631', '2493', '2720', '2731'}",5,100.0
1,1396,0.5,5,"['7572', '1131', '3427', '1452', '1764', '7572', '1131', '3427', '1452', '1764', '7572', '1131', '3427', '1452', '1764']","['7572', '1131', '3427', '1452', '1764', '7572', '1131', '3427', '1452', '1764', '7572', '1131', '3427', '1452', '1764']","{'3427', '1452', '1131', '7572', '1764'}",5,100.0
1,1397,0.5,5,"['1929', '1941', '2684', '2461', '2041', '1929', '1941', '2684', '2461', '2041', '1929', '1941', '2684', '2461', '2041']","['2611', '1941', '2041', '2461', '2039', '2611', '1941', '2041', '2461', '2039', '2611', '1941', '2041', '2461', '2039']","{'1941', '2461', '2041'}",3,60.0
1,1398,0.5,5,"['3304', '1523', '5349', '1374', '8545', '3304', '1523', '5349', '1374', '8545', '3304', '1523', '5349', '1374', '8545']","['3304', '2607', '1374', '1401', '8545', '3304', '2607', '1374', '1401', '8545', '3304', '2607', '1374', '1401', '8545']","{'8545', '3304', '1374'}",3,60.0
1,1399,0.5,5,"['1269', '1283', '2967', '3997', '1173', '1269', '1283', '2967', '3997', '1173', '1269', '1283', '2967', '3997', '1173']","['4382', '1283', '2967', '3997', '1173', '4382', '1283', '2967', '3997', '1173', '4382', '1283', '2967', '3997', '1173']","{'3997', '2967', '1173', '1283'}",4,80.0
1,1400,0.5,5,"['2158', '985', '2041', '3576', '7077', '2158', '985', '2041', '3576', '7077', '2158', '985', '2041', '3576', '7077']","['2158', '985', '2041', '3576', '7077', '2158', '985', '2041', '3576', '7077', '2158', '985', '2041', '3576', '7077']","{'985', '2158', '3576', '7077', '2041'}",5,100.0
1,1401,0.5,5,"['1155', '2534', '1134', '2038', '3576', '1155', '2534', '1134', '2038', '3576', '1155', '2534', '1134', '2038', '3576']","['1155', '2534', '1134', '2038', '3576', '1155', '2534', '1134', '2038', '3576', '1155', '2534', '1134', '2038', '3576']","{'1155', '2534', '2038', '3576', '1134'}",5,100.0
1,1402,0.5,5,"['8545', '2967', '4009', '4113', '2545', '8545', '2967', '4009', '4113', '2545', '8545', '2967', '4009', '4113', '2545']","['8545', '2967', '4009', '4113', '2545', '8545', '2967', '4009', '4113', '2545', '8545', '2967', '4009', '4113', '2545']","{'2545', '2967', '8545', '4009', '4113'}",5,100.0
1,1403,0.5,5,"['4055', '1296', '2363', '4712', '8920', '4055', '1296', '2363', '4712', '8920', '4055', '1296', '2363', '4712', '8920']","['4055', '1296', '2363', '4712', '8920', '4055', '1296', '2363', '4712', '8920', '4055', '1296', '2363', '4712', '8920']","{'2363', '1296', '4712', '8920', '4055'}",5,100.0
1,1404,0.5,5,"['1634', '3142', '7572', '3791', '8687', '1634', '3142', '7572', '3791', '8687', '1634', '3142', '7572', '3791', '8687']","['3142', '1858', '207', '1634', '3791', '3142', '1858', '207', '1634', '3791', '3142', '1858', '207', '1634', '3791']","{'3142', '1634', '3791'}",3,60.0
1,1405,0.5,5,"['3304', '2781', '2038', '2534', '1275', '3304', '2781', '2038', '2534', '1275', '3304', '2781', '2038', '2534', '1275']","['2534', '2781', '2038', '2041', '1275', '2534', '2781', '2038', '2041', '1275', '2534', '2781', '2038', '2041', '1275']","{'2534', '1275', '2038', '2781'}",4,80.0
1,1406,0.5,5,"['1202', '1134', '8501', '7069', '3304', '1202', '1134', '8501', '7069', '3304', '1202', '1134', '8501', '7069', '3304']","['1202', '1134', '8501', '7069', '3304', '1202', '1134', '8501', '7069', '3304', '1202', '1134', '8501', '7069', '3304']","{'1202', '7069', '1134', '8501', '3304'}",5,100.0
1,1407,0.5,5,"['1134', '4223', '4401', '7914', '2534', '1134', '4223', '4401', '7914', '2534', '1134', '4223', '4401', '7914', '2534']","['1134', '4223', '4401', '7914', '2534', '1134', '4223', '4401', '7914', '2534', '1134', '4223', '4401', '7914', '2534']","{'7914', '2534', '4223', '1134', '4401'}",5,100.0
1,1408,0.5,5,"['3589', '1689', '2545', '4009', '2611', '3589', '1689', '2545', '4009', '2611', '3589', '1689', '2545', '4009', '2611']","['3589', '1689', '2545', '4009', '2611', '3589', '1689', '2545', '4009', '2611', '3589', '1689', '2545', '4009', '2611']","{'3589', '2545', '2611', '4009', '1689'}",5,100.0
1,1409,0.5,5,"['2720', '1834', '2731', '2172', '8545', '2720', '1834', '2731', '2172', '8545', '2720', '1834', '2731', '2172', '8545']","['2720', '1834', '2731', '2172', '8545', '2720', '1834', '2731', '2172', '8545', '2720', '1834', '2731', '2172', '8545']","{'1834', '8545', '2720', '2731', '2172'}",5,100.0
1,1410,0.5,5,"['2720', '5076', '112', '3229', '8542', '2720', '5076', '112', '3229', '8542', '2720', '5076', '112', '3229', '8542']","['2720', '5076', '112', '3229', '8542', '2720', '5076', '112', '3229', '8542', '2720', '5076', '112', '3229', '8542']","{'112', '8542', '2720', '3229', '5076'}",5,100.0
1,1411,0.5,5,"['960', '2167', '8518', '2534', '2461', '960', '2167', '8518', '2534', '2461', '960', '2167', '8518', '2534', '2461']","['960', '2167', '8518', '2534', '2461', '960', '2167', '8518', '2534', '2461', '960', '2167', '8518', '2534', '2461']","{'960', '8518', '2167', '2534', '2461'}",5,100.0
1,1412,0.5,5,"['5745', '3897', '1911', '386', '5686', '5745', '3897', '1911', '386', '5686', '5745', '3897', '1911', '386', '5686']","['580', '5745', '3897', '1911', '386', '580', '5745', '3897', '1911', '386', '580', '5745', '3897', '1911', '386']","{'1911', '5745', '3897', '386'}",4,80.0
1,1413,0.5,5,"['2611', '2720', '2039', '2545', '2041', '2611', '2720', '2039', '2545', '2041', '2611', '2720', '2039', '2545', '2041']","['2611', '2720', '2039', '2545', '2041', '2611', '2720', '2039', '2545', '2041', '2611', '2720', '2039', '2545', '2041']","{'2545', '2611', '2720', '2039', '2041'}",5,100.0
1,1414,0.5,5,"['5856', '1269', '3950', '2534', '3945', '5856', '1269', '3950', '2534', '3945', '5856', '1269', '3950', '2534', '3945']","['5856', '1269', '3950', '2534', '3945', '5856', '1269', '3950', '2534', '3945', '5856', '1269', '3950', '2534', '3945']","{'1269', '2534', '5856', '3945', '3950'}",5,100.0
1,1415,0.5,5,"['2628', '2970', '2976', '2975', '2974', '2628', '2970', '2976', '2975', '2974', '2628', '2970', '2976', '2975', '2974']","['2628', '2970', '2976', '2975', '2974', '2628', '2970', '2976', '2975', '2974', '2628', '2970', '2976', '2975', '2974']","{'2970', '2976', '2628', '2975', '2974'}",5,100.0
1,1416,0.5,5,"['1363', '1184', '1091', '1178', '1165', '1363', '1184', '1091', '1178', '1165', '1363', '1184', '1091', '1178', '1165']","['1363', '1184', '1091', '1178', '1165', '1363', '1184', '1091', '1178', '1165', '1363', '1184', '1091', '1178', '1165']","{'1184', '1363', '1178', '1091', '1165'}",5,100.0
1,1417,0.5,5,"['2510', '985', '3287', '2035', '1173', '2510', '985', '3287', '2035', '1173', '2510', '985', '3287', '2035', '1173']","['2510', '2720', '3287', '1173', '7742', '2510', '2720', '3287', '1173', '7742', '2510', '2720', '3287', '1173', '7742']","{'2510', '1173', '3287'}",3,60.0
1,1418,0.5,5,"['622', '4787', '1891', '5765', '4113', '622', '4787', '1891', '5765', '4113', '622', '4787', '1891', '5765', '4113']","['622', '4787', '1891', '5765', '4113', '622', '4787', '1891', '5765', '4113', '622', '4787', '1891', '5765', '4113']","{'622', '5765', '1891', '4113', '4787'}",5,100.0
