,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1700,1,1700,0.5,5,"['4001', '1465', '3368', '2534', '1203', '4001', '1465', '3368', '2534', '1203', '4001', '1465', '3368', '2534', '1203']","['1465', '8852', '3371', '3368', '3253', '1465', '8852', '3371', '3368', '3253', '1465', '8852', '3371', '3368', '3253']","{'3368', '1465'}",2,40.0
1701,1,1701,0.5,5,"['8496', '5745', '308', '1998', '3253', '8496', '5745', '308', '1998', '3253', '8496', '5745', '308', '1998', '3253']","['2761', '1009', '8496', '1998', '308', '2761', '1009', '8496', '1998', '308', '2761', '1009', '8496', '1998', '308']","{'308', '1998', '8496'}",3,60.0
1702,1,1702,0.5,5,"['2720', '1931', '1202', '2461', '2037', '2720', '1931', '1202', '2461', '2037', '2720', '1931', '1202', '2461', '2037']","['2720', '1931', '1202', '2461', '2037', '2720', '1931', '1202', '2461', '2037', '2720', '1931', '1202', '2461', '2037']","{'2037', '1202', '2461', '2720', '1931'}",5,100.0
1703,1,1703,0.5,5,"['1689', '1579', '8812', '8806', '3576', '1689', '1579', '8812', '8806', '3576', '1689', '1579', '8812', '8806', '3576']","['2534', '1579', '2611', '8806', '3576', '2534', '1579', '2611', '8806', '3576', '2534', '1579', '2611', '8806', '3576']","{'8806', '3576', '1579'}",3,60.0
1704,1,1704,0.5,5,"['3901', '2607', '3808', '2534', '3329', '3901', '2607', '3808', '2534', '3329', '3901', '2607', '3808', '2534', '3329']","['3901', '2607', '3808', '2534', '3329', '3901', '2607', '3808', '2534', '3329', '3901', '2607', '3808', '2534', '3329']","{'2534', '2607', '3329', '3901', '3808'}",5,100.0
1705,1,1705,0.5,5,"['7817', '88', '107', '2611', '7912', '7817', '88', '107', '2611', '7912', '7817', '88', '107', '2611', '7912']","['1614', '1134', '107', '2534', '8496', '1614', '1134', '107', '2534', '8496', '1614', '1134', '107', '2534', '8496']",{'107'},1,20.0
1706,1,1706,0.5,5,"['1452', '184', '3811', '3293', '3636', '1452', '184', '3811', '3293', '3636', '1452', '184', '3811', '3293', '3636']","['1173', '3636', '3419', '4001', '1452', '1173', '3636', '3419', '4001', '1452', '1173', '3636', '3419', '4001', '1452']","{'3636', '1452'}",2,40.0
1707,1,1707,0.5,5,"['2720', '1099', '3791', '8678', '8806', '2720', '1099', '3791', '8678', '8806', '2720', '1099', '3791', '8678', '8806']","['2720', '1099', '2151', '1202', '1614', '2720', '1099', '2151', '1202', '1614', '2720', '1099', '2151', '1202', '1614']","{'1099', '2720'}",2,40.0
1708,1,1708,0.5,5,"['5379', '2349', '7572', '7576', '2363', '5379', '2349', '7572', '7576', '2363', '5379', '2349', '7572', '7576', '2363']","['867', '2761', '2363', '5377', '5932', '867', '2761', '2363', '5377', '5932', '867', '2761', '2363', '5377', '5932']",{'2363'},1,20.0
1709,1,1709,0.5,5,"['6383', '1134', '3296', '6338', '5884', '6383', '1134', '3296', '6338', '5884', '6383', '1134', '3296', '6338', '5884']","['6383', '3296', '6384', '5884', '6338', '6383', '3296', '6384', '5884', '6338', '6383', '3296', '6384', '5884', '6338']","{'5884', '6383', '3296', '6338'}",4,80.0
1710,1,1710,0.5,5,"['2534', '3329', '960', '1702', '8484', '2534', '3329', '960', '1702', '8484', '2534', '3329', '960', '1702', '8484']","['2534', '3329', '960', '1702', '8484', '2534', '3329', '960', '1702', '8484', '2534', '3329', '960', '1702', '8484']","{'2534', '8484', '3329', '1702', '960'}",5,100.0
1711,1,1711,0.5,5,"['1614', '117', '5765', '4082', '8748', '1614', '117', '5765', '4082', '8748', '1614', '117', '5765', '4082', '8748']","['1614', '117', '5765', '4082', '8748', '1614', '117', '5765', '4082', '8748', '1614', '117', '5765', '4082', '8748']","{'5765', '4082', '8748', '117', '1614'}",5,100.0
1712,1,1712,0.5,5,"['3304', '1155', '2534', '8486', '8920', '3304', '1155', '2534', '8486', '8920', '3304', '1155', '2534', '8486', '8920']","['3304', '1155', '2534', '1182', '8486', '3304', '1155', '2534', '1182', '8486', '3304', '1155', '2534', '1182', '8486']","{'2534', '8486', '3304', '1155'}",4,80.0
1713,1,1713,0.5,5,"['2720', '2705', '2611', '1155', '7912', '2720', '2705', '2611', '1155', '7912', '2720', '2705', '2611', '1155', '7912']","['2720', '2705', '2611', '1155', '7912', '2720', '2705', '2611', '1155', '7912', '2720', '2705', '2611', '1155', '7912']","{'7912', '2611', '2705', '2720', '1155'}",5,100.0
1714,1,1714,0.5,5,"['2534', '1183', '2685', '1229', '3997', '2534', '1183', '2685', '1229', '3997', '2534', '1183', '2685', '1229', '3997']","['2534', '1183', '2685', '1229', '3997', '2534', '1183', '2685', '1229', '3997', '2534', '1183', '2685', '1229', '3997']","{'2534', '1229', '1183', '3997', '2685'}",5,100.0
1715,1,1715,0.5,5,"['5856', '4008', '3073', '3319', '8139', '5856', '4008', '3073', '3319', '8139', '5856', '4008', '3073', '3319', '8139']","['5856', '7372', '7865', '3714', '8542', '5856', '7372', '7865', '3714', '8542', '5856', '7372', '7865', '3714', '8542']",{'5856'},1,20.0
1716,1,1716,0.5,5,"['3944', '3371', '1009', '7728', '3368', '3944', '3371', '1009', '7728', '3368', '3944', '3371', '1009', '7728', '3368']","['2001', '1272', '3368', '1009', '3923', '2001', '1272', '3368', '1009', '3923', '2001', '1272', '3368', '1009', '3923']","{'3368', '1009'}",2,40.0
1717,1,1717,0.5,5,"['6645', '1938', '6310', '1172', '6644', '6645', '1938', '6310', '1172', '6644', '6645', '1938', '6310', '1172', '6644']","['6645', '1938', '6310', '1172', '6644', '6645', '1938', '6310', '1172', '6644', '6645', '1938', '6310', '1172', '6644']","{'6645', '6644', '1172', '1938', '6310'}",5,100.0
1718,1,1718,0.5,5,"['1009', '1523', '108', '4082', '3293', '1009', '1523', '108', '4082', '3293', '1009', '1523', '108', '4082', '3293']","['1009', '1523', '2534', '3293', '4082', '1009', '1523', '2534', '3293', '4082', '1009', '1523', '2534', '3293', '4082']","{'1523', '4082', '1009', '3293'}",4,80.0
1719,1,1719,0.5,5,"['2611', '2162', '2534', '8718', '1134', '2611', '2162', '2534', '8718', '1134', '2611', '2162', '2534', '8718', '1134']","['2611', '2162', '2534', '8718', '1134', '2611', '2162', '2534', '8718', '1134', '2611', '2162', '2534', '8718', '1134']","{'2534', '1134', '2611', '2162', '8718'}",5,100.0
1720,1,1720,0.5,5,"['2721', '1134', '7879', '2720', '7877', '2721', '1134', '7879', '2720', '7877', '2721', '1134', '7879', '2720', '7877']","['2721', '1134', '7879', '2720', '7877', '2721', '1134', '7879', '2720', '7877', '2721', '1134', '7879', '2720', '7877']","{'1134', '7879', '2720', '7877', '2721'}",5,100.0
1721,1,1721,0.5,5,"['2510', '2611', '2584', '7077', '1134', '2510', '2611', '2584', '7077', '1134', '2510', '2611', '2584', '7077', '1134']","['2510', '2611', '2584', '7077', '1134', '2510', '2611', '2584', '7077', '1134', '2510', '2611', '2584', '7077', '1134']","{'1134', '2510', '2611', '2584', '7077'}",5,100.0
1722,1,1722,0.5,5,"['4666', '2803', '8812', '1355', '3944', '4666', '2803', '8812', '1355', '3944', '4666', '2803', '8812', '1355', '3944']","['4666', '5932', '8812', '1355', '3944', '4666', '5932', '8812', '1355', '3944', '4666', '5932', '8812', '1355', '3944']","{'8812', '3944', '1355', '4666'}",4,80.0
1723,1,1723,0.5,5,"['2720', '3329', '5765', '22', '4001', '2720', '3329', '5765', '22', '4001', '2720', '3329', '5765', '22', '4001']","['2720', '3329', '5765', '22', '4001', '2720', '3329', '5765', '22', '4001', '2720', '3329', '5765', '22', '4001']","{'22', '5765', '3329', '4001', '2720'}",5,100.0
1724,1,1724,0.5,5,"['2158', '1134', '2631', '3466', '5134', '2158', '1134', '2631', '3466', '5134', '2158', '1134', '2631', '3466', '5134']","['2158', '1134', '2631', '3466', '5134', '2158', '1134', '2631', '3466', '5134', '2158', '1134', '2631', '3466', '5134']","{'1134', '3466', '5134', '2158', '2631'}",5,100.0
1725,1,1725,0.5,5,"['3419', '610', '2534', '8486', '324', '3419', '610', '2534', '8486', '324', '3419', '610', '2534', '8486', '324']","['3419', '610', '2534', '8486', '324', '3419', '610', '2534', '8486', '324', '3419', '610', '2534', '8486', '324']","{'2534', '3419', '8486', '610', '324'}",5,100.0
1726,1,1726,0.5,5,"['4001', '985', '1726', '4082', '8743', '4001', '985', '1726', '4082', '8743', '4001', '985', '1726', '4082', '8743']","['3419', '8743', '1383', '2731', '2363', '3419', '8743', '1383', '2731', '2363', '3419', '8743', '1383', '2731', '2363']",{'8743'},1,20.0
1727,1,1727,0.5,5,"['8806', '1134', '2118', '3304', '116', '8806', '1134', '2118', '3304', '116', '8806', '1134', '2118', '3304', '116']","['8806', '3253', '3304', '2545', '2739', '8806', '3253', '3304', '2545', '2739', '8806', '3253', '3304', '2545', '2739']","{'8806', '3304'}",2,40.0
1728,1,1728,0.5,5,"['2731', '2162', '1155', '4009', '4772', '2731', '2162', '1155', '4009', '4772', '2731', '2162', '1155', '4009', '4772']","['3077', '2694', '1155', '2718', '2731', '3077', '2694', '1155', '2718', '2731', '3077', '2694', '1155', '2718', '2731']","{'2731', '1155'}",2,40.0
1729,1,1729,0.5,5,"['3685', '7372', '3409', '2729', '1614', '3685', '7372', '3409', '2729', '1614', '3685', '7372', '3409', '2729', '1614']","['3685', '7372', '3409', '2729', '1614', '3685', '7372', '3409', '2729', '1614', '3685', '7372', '3409', '2729', '1614']","{'3685', '3409', '7372', '2729', '1614'}",5,100.0
1730,1,1730,0.5,5,"['2684', '960', '2038', '2461', '2041', '2684', '960', '2038', '2461', '2041', '2684', '960', '2038', '2461', '2041']","['2684', '960', '2038', '2461', '2041', '2684', '960', '2038', '2461', '2041', '2684', '960', '2038', '2461', '2041']","{'2461', '2041', '960', '2684', '2038'}",5,100.0
1731,1,1731,0.5,5,"['1229', '2429', '3848', '2720', '2998', '1229', '2429', '3848', '2720', '2998', '1229', '2429', '3848', '2720', '2998']","['1229', '2429', '3848', '2720', '2998', '1229', '2429', '3848', '2720', '2998', '1229', '2429', '3848', '2720', '2998']","{'1229', '3848', '2720', '2998', '2429'}",5,100.0
1732,1,1732,0.5,5,"['3068', '7576', '1159', '1166', '3384', '3068', '7576', '1159', '1166', '3384', '3068', '7576', '1159', '1166', '3384']","['3068', '2731', '1156', '1159', '1166', '3068', '2731', '1156', '1159', '1166', '3068', '2731', '1156', '1159', '1166']","{'1159', '3068', '1166'}",3,60.0
1733,1,1733,0.5,5,"['7090', '5742', '1131', '1312', '985', '7090', '5742', '1131', '1312', '985', '7090', '5742', '1131', '1312', '985']","['7090', '5742', '1131', '1312', '985', '7090', '5742', '1131', '1312', '985', '7090', '5742', '1131', '1312', '985']","{'7090', '985', '1131', '5742', '1312'}",5,100.0
1734,1,1734,0.5,5,"['2894', '1131', '2461', '1134', '2534', '2894', '1131', '2461', '1134', '2534', '2894', '1131', '2461', '1134', '2534']","['2894', '1131', '2461', '1134', '2534', '2894', '1131', '2461', '1134', '2534', '2894', '1131', '2461', '1134', '2534']","{'2534', '1134', '2461', '2894', '1131'}",5,100.0
1735,1,1735,0.5,5,"['5856', '3066', '2645', '1269', '1523', '5856', '3066', '2645', '1269', '1523', '5856', '3066', '2645', '1269', '1523']","['5856', '3889', '1296', '3576', '7541', '5856', '3889', '1296', '3576', '7541', '5856', '3889', '1296', '3576', '7541']",{'5856'},1,20.0
1736,1,1736,0.5,5,"['1163', '960', '1897', '7618', '1614', '1163', '960', '1897', '7618', '1614', '1163', '960', '1897', '7618', '1614']","['1163', '960', '1897', '7618', '1614', '1163', '960', '1897', '7618', '1614', '1163', '960', '1897', '7618', '1614']","{'1163', '960', '1897', '7618', '1614'}",5,100.0
1737,1,1737,0.5,5,"['2611', '4903', '2607', '4223', '2900', '2611', '4903', '2607', '4223', '2900', '2611', '4903', '2607', '4223', '2900']","['2611', '4903', '2607', '4223', '2900', '2611', '4903', '2607', '4223', '2900', '2611', '4903', '2607', '4223', '2900']","{'4223', '2611', '2607', '4903', '2900'}",5,100.0
1738,1,1738,0.5,5,"['2720', '8806', '2493', '1134', '2461', '2720', '8806', '2493', '1134', '2461', '2720', '8806', '2493', '1134', '2461']","['2720', '8806', '2493', '1134', '2461', '2720', '8806', '2493', '1134', '2461', '2720', '8806', '2493', '1134', '2461']","{'1134', '2461', '8806', '2493', '2720'}",5,100.0
1739,1,1739,0.5,5,"['1452', '2607', '1134', '3510', '8697', '1452', '2607', '1134', '3510', '8697', '1452', '2607', '1134', '3510', '8697']","['1452', '2607', '1134', '3510', '8697', '1452', '2607', '1134', '3510', '8697', '1452', '2607', '1134', '3510', '8697']","{'1134', '8697', '1452', '2607', '3510'}",5,100.0
1740,1,1740,0.5,5,"['2534', '985', '2611', '1230', '3576', '2534', '985', '2611', '1230', '3576', '2534', '985', '2611', '1230', '3576']","['2534', '985', '2611', '1230', '3576', '2534', '985', '2611', '1230', '3576', '2534', '985', '2611', '1230', '3576']","{'2534', '985', '2611', '1230', '3576'}",5,100.0
1741,1,1741,0.5,5,"['2731', '8272', '987', '849', '4001', '2731', '8272', '987', '849', '4001', '2731', '8272', '987', '849', '4001']","['2731', '8272', '987', '849', '4001', '2731', '8272', '987', '849', '4001', '2731', '8272', '987', '849', '4001']","{'8272', '4001', '2731', '849', '987'}",5,100.0
1742,1,1742,0.5,5,"['1229', '985', '2156', '7163', '2731', '1229', '985', '2156', '7163', '2731', '1229', '985', '2156', '7163', '2731']","['1229', '985', '2156', '7163', '2731', '1229', '985', '2156', '7163', '2731', '1229', '985', '2156', '7163', '2731']","{'1229', '985', '2156', '2731', '7163'}",5,100.0
1743,1,1743,0.5,5,"['7728', '1269', '1285', '4001', '7575', '7728', '1269', '1285', '4001', '7575', '7728', '1269', '1285', '4001', '7575']","['7728', '1269', '1285', '4001', '5765', '7728', '1269', '1285', '4001', '5765', '7728', '1269', '1285', '4001', '5765']","{'7728', '4001', '1269', '1285'}",4,80.0
1744,1,1744,0.5,5,"['7728', '1383', '1726', '3579', '2970', '7728', '1383', '1726', '3579', '2970', '7728', '1383', '1726', '3579', '2970']","['7728', '1383', '1726', '3579', '2970', '7728', '1383', '1726', '3579', '2970', '7728', '1383', '1726', '3579', '2970']","{'3579', '2970', '1726', '7728', '1383'}",5,100.0
1745,1,1745,0.5,5,"['4001', '2545', '2685', '1099', '2428', '4001', '2545', '2685', '1099', '2428', '4001', '2545', '2685', '1099', '2428']","['4001', '2545', '2685', '1099', '2428', '4001', '2545', '2685', '1099', '2428', '4001', '2545', '2685', '1099', '2428']","{'2428', '2545', '4001', '2685', '1099'}",5,100.0
1746,1,1746,0.5,5,"['2781', '2720', '4155', '3077', '1134', '2781', '2720', '4155', '3077', '1134', '2781', '2720', '4155', '3077', '1134']","['2781', '2720', '4155', '3077', '1134', '2781', '2720', '4155', '3077', '1134', '2781', '2720', '4155', '3077', '1134']","{'1134', '2781', '3077', '2720', '4155'}",5,100.0
1747,1,1747,0.5,5,"['4082', '108', '1452', '8748', '1178', '4082', '108', '1452', '8748', '1178', '4082', '108', '1452', '8748', '1178']","['3430', '108', '1452', '2534', '4082', '3430', '108', '1452', '2534', '4082', '3430', '108', '1452', '2534', '4082']","{'4082', '108', '1452'}",3,60.0
1748,1,1748,0.5,5,"['3897', '5147', '1202', '4113', '1614', '3897', '5147', '1202', '4113', '1614', '3897', '5147', '1202', '4113', '1614']","['3897', '5147', '1202', '4113', '1614', '3897', '5147', '1202', '4113', '1614', '3897', '5147', '1202', '4113', '1614']","{'1202', '5147', '3897', '4113', '1614'}",5,100.0
1749,1,1749,0.5,5,"['117', '3371', '2363', '8687', '8686', '117', '3371', '2363', '8687', '8686', '117', '3371', '2363', '8687', '8686']","['117', '3371', '2363', '8687', '8686', '117', '3371', '2363', '8687', '8686', '117', '3371', '2363', '8687', '8686']","{'3371', '8686', '2363', '8687', '117'}",5,100.0
1750,1,1750,0.5,5,"['1009', '3932', '1689', '2534', '1203', '1009', '3932', '1689', '2534', '1203', '1009', '3932', '1689', '2534', '1203']","['1009', '2001', '1689', '3338', '2534', '1009', '2001', '1689', '3338', '2534', '1009', '2001', '1689', '3338', '2534']","{'2534', '1689', '1009'}",3,60.0
1751,1,1751,0.5,5,"['1229', '4005', '2001', '2461', '1689', '1229', '4005', '2001', '2461', '1689', '1229', '4005', '2001', '2461', '1689']","['1229', '4005', '2001', '2461', '1689', '1229', '4005', '2001', '2461', '1689', '1229', '4005', '2001', '2461', '1689']","{'1229', '4005', '2461', '1689', '2001'}",5,100.0
1752,1,1752,0.5,5,"['2510', '1134', '1329', '2035', '4082', '2510', '1134', '1329', '2035', '4082', '2510', '1134', '1329', '2035', '4082']","['2510', '1134', '1329', '2035', '4082', '2510', '1134', '1329', '2035', '4082', '2510', '1134', '1329', '2035', '4082']","{'1134', '2510', '4082', '1329', '2035'}",5,100.0
1753,1,1753,0.5,5,"['3895', '3067', '4001', '8745', '2967', '3895', '3067', '4001', '8745', '2967', '3895', '3067', '4001', '8745', '2967']","['5856', '3067', '3658', '4001', '2967', '5856', '3067', '3658', '4001', '2967', '5856', '3067', '3658', '4001', '2967']","{'4001', '3067', '2967'}",3,60.0
1754,1,1754,0.5,5,"['2157', '985', '2534', '2604', '2040', '2157', '985', '2534', '2604', '2040', '2157', '985', '2534', '2604', '2040']","['2157', '985', '2534', '2604', '2040', '2157', '985', '2534', '2604', '2040', '2157', '985', '2534', '2604', '2040']","{'2534', '2040', '985', '2604', '2157'}",5,100.0
1755,1,1755,0.5,5,"['1045', '326', '120', '196', '1702', '1045', '326', '120', '196', '1702', '1045', '326', '120', '196', '1702']","['1045', '326', '120', '196', '1702', '1045', '326', '120', '196', '1702', '1045', '326', '120', '196', '1702']","{'1045', '120', '1702', '326', '196'}",5,100.0
1756,1,1756,0.5,5,"['3739', '1891', '3550', '2534', '5024', '3739', '1891', '3550', '2534', '5024', '3739', '1891', '3550', '2534', '5024']","['3739', '1891', '3550', '2534', '5024', '3739', '1891', '3550', '2534', '5024', '3739', '1891', '3550', '2534', '5024']","{'2534', '5024', '1891', '3739', '3550'}",5,100.0
1757,1,1757,0.5,5,"['985', '1523', '2040', '2041', '2596', '985', '1523', '2040', '2041', '2596', '985', '1523', '2040', '2041', '2596']","['985', '1523', '2040', '2041', '2596', '985', '1523', '2040', '2041', '2596', '985', '1523', '2040', '2041', '2596']","{'2040', '2596', '985', '2041', '1523'}",5,100.0
1758,1,1758,0.5,5,"['5887', '6467', '1134', '7572', '1269', '5887', '6467', '1134', '7572', '1269', '5887', '6467', '1134', '7572', '1269']","['7003', '8161', '1363', '1296', '5872', '7003', '8161', '1363', '1296', '5872', '7003', '8161', '1363', '1296', '5872']",set(),0,0.0
1759,1,1759,0.5,5,"['1155', '2169', '2607', '8806', '2041', '1155', '2169', '2607', '8806', '2041', '1155', '2169', '2607', '8806', '2041']","['1155', '2169', '2607', '8806', '2041', '1155', '2169', '2607', '8806', '2041', '1155', '2169', '2607', '8806', '2041']","{'2607', '8806', '2041', '2169', '1155'}",5,100.0
1760,1,1760,0.5,5,"['1465', '8705', '1229', '8720', '2628', '1465', '8705', '1229', '8720', '2628', '1465', '8705', '1229', '8720', '2628']","['1465', '8705', '1229', '8720', '2628', '1465', '8705', '1229', '8720', '2628', '1465', '8705', '1229', '8720', '2628']","{'1229', '1465', '2628', '8705', '8720'}",5,100.0
1761,1,1761,0.5,5,"['3253', '2775', '7572', '1493', '1583', '3253', '2775', '7572', '1493', '1583', '3253', '2775', '7572', '1493', '1583']","['7572', '2775', '2761', '1493', '1583', '7572', '2775', '2761', '1493', '1583', '7572', '2775', '2761', '1493', '1583']","{'7572', '1493', '2775', '1583'}",4,80.0
