Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,1544,0.5,5,"['2894', '8806', '1374', '3811', '1131', '2894', '8806', '1374', '3811', '1131', '2894', '8806', '1374', '3811', '1131']","['2894', '8806', '1374', '3811', '1131', '2894', '8806', '1374', '3811', '1131', '2894', '8806', '1374', '3811', '1131']","{'2894', '8806', '1131', '3811', '1374'}",5,100.0
1,1545,0.5,5,"['2720', '985', '2611', '8806', '2118', '2720', '985', '2611', '8806', '2118', '2720', '985', '2611', '8806', '2118']","['2720', '1134', '2157', '1202', '2172', '2720', '1134', '2157', '1202', '2172', '2720', '1134', '2157', '1202', '2172']",{'2720'},1,20.0
1,1546,0.5,5,"['8472', '3567', '1891', '7409', '7691', '8472', '3567', '1891', '7409', '7691', '8472', '3567', '1891', '7409', '7691']","['3567', '8212', '5697', '1891', '2970', '3567', '8212', '5697', '1891', '2970', '3567', '8212', '5697', '1891', '2970']","{'3567', '1891'}",2,40.0
1,1547,0.5,5,"['2363', '1183', '1614', '1689', '4113', '2363', '1183', '1614', '1689', '4113', '2363', '1183', '1614', '1689', '4113']","['2363', '1134', '1171', '8186', '4009', '2363', '1134', '1171', '8186', '4009', '2363', '1134', '1171', '8186', '4009']",{'2363'},1,20.0
1,1548,0.5,5,"['1523', '88', '8686', '3253', '5765', '1523', '88', '8686', '3253', '5765', '1523', '88', '8686', '3253', '5765']","['3304', '2363', '5765', '8686', '1614', '3304', '2363', '5765', '8686', '1614', '3304', '2363', '5765', '8686', '1614']","{'8686', '5765'}",2,40.0
1,1549,0.5,5,"['2363', '8472', '5767', '1697', '960', '2363', '8472', '5767', '1697', '960', '2363', '8472', '5767', '1697', '960']","['2363', '1697', '960', '120', '2966', '2363', '1697', '960', '120', '2966', '2363', '1697', '960', '120', '2966']","{'1697', '2363', '960'}",3,60.0
1,1550,0.5,5,"['2041', '257', '2731', '2534', '2040', '2041', '257', '2731', '2534', '2040', '2041', '257', '2731', '2534', '2040']","['2041', '257', '2731', '2534', '2040', '2041', '257', '2731', '2534', '2040', '2041', '257', '2731', '2534', '2040']","{'2534', '2040', '2731', '2041', '257'}",5,100.0
1,1551,0.5,5,"['4090', '2744', '4001', '1134', '2622', '4090', '2744', '4001', '1134', '2622', '4090', '2744', '4001', '1134', '2622']","['4090', '2744', '4001', '1134', '2622', '4090', '2744', '4001', '1134', '2622', '4090', '2744', '4001', '1134', '2622']","{'4090', '1134', '4001', '2744', '2622'}",5,100.0
1,1552,0.5,5,"['2720', '3174', '2461', '2038', '1452', '2720', '3174', '2461', '2038', '1452', '2720', '3174', '2461', '2038', '1452']","['3174', '1131', '2611', '2720', '2534', '3174', '1131', '2611', '2720', '2534', '3174', '1131', '2611', '2720', '2534']","{'3174', '2720'}",2,40.0
1,1553,0.5,5,"['2720', '1929', '2731', '1452', '7742', '2720', '1929', '2731', '1452', '7742', '2720', '1929', '2731', '1452', '7742']","['2720', '1929', '2731', '1452', '7742', '2720', '1929', '2731', '1452', '7742', '2720', '1929', '2731', '1452', '7742']","{'1452', '7742', '2731', '1929', '2720'}",5,100.0
1,1554,0.5,5,"['2510', '985', '2157', '2611', '2960', '2510', '985', '2157', '2611', '2960', '2510', '985', '2157', '2611', '2960']","['2960', '985', '1202', '2035', '7742', '2960', '985', '1202', '2035', '7742', '2960', '985', '1202', '2035', '7742']","{'2960', '985'}",2,40.0
1,1555,0.5,5,"['8496', '1131', '3255', '3254', '7575', '8496', '1131', '3255', '3254', '7575', '8496', '1131', '3255', '3254', '7575']","['8496', '1131', '3255', '3254', '7575', '8496', '1131', '3255', '3254', '7575', '8496', '1131', '3255', '3254', '7575']","{'3255', '1131', '8496', '3254', '7575'}",5,100.0
1,1556,0.5,5,"['2611', '7575', '8542', '4082', '2671', '2611', '7575', '8542', '4082', '2671', '2611', '7575', '8542', '4082', '2671']","['2720', '7572', '2607', '8542', '4082', '2720', '7572', '2607', '8542', '4082', '2720', '7572', '2607', '8542', '4082']","{'4082', '8542'}",2,40.0
1,1557,0.5,5,"['1931', '2900', '2461', '2534', '1689', '1931', '2900', '2461', '2534', '1689', '1931', '2900', '2461', '2534', '1689']","['1931', '1387', '2685', '1229', '2900', '1931', '1387', '2685', '1229', '2900', '1931', '1387', '2685', '1229', '2900']","{'1931', '2900'}",2,40.0
1,1558,0.5,5,"['2720', '1269', '2534', '2974', '1134', '2720', '1269', '2534', '2974', '1134', '2720', '1269', '2534', '2974', '1134']","['2720', '1269', '2534', '2974', '1134', '2720', '1269', '2534', '2974', '1134', '2720', '1269', '2534', '2974', '1134']","{'2534', '1134', '2974', '2720', '1269'}",5,100.0
1,1559,0.5,5,"['1465', '1523', '4001', '5765', '2534', '1465', '1523', '4001', '5765', '2534', '1465', '1523', '4001', '5765', '2534']","['1465', '1523', '4001', '5765', '2534', '1465', '1523', '4001', '5765', '2534', '1465', '1523', '4001', '5765', '2534']","{'2534', '5765', '1465', '4001', '1523'}",5,100.0
1,1560,0.5,5,"['2720', '1134', '985', '2685', '2611', '2720', '1134', '985', '2685', '2611', '2720', '1134', '985', '2685', '2611']","['2720', '1134', '985', '2685', '2611', '2720', '1134', '985', '2685', '2611', '2720', '1134', '985', '2685', '2611']","{'1134', '985', '2611', '2685', '2720'}",5,100.0
1,1561,0.5,5,"['985', '3304', '2967', '4113', '2731', '985', '3304', '2967', '4113', '2731', '985', '3304', '2967', '4113', '2731']","['985', '3304', '2967', '4113', '2731', '985', '3304', '2967', '4113', '2731', '985', '3304', '2967', '4113', '2731']","{'3304', '985', '2731', '4113', '2967'}",5,100.0
1,1562,0.5,5,"['4082', '334', '88', '1264', '8591', '4082', '334', '88', '1264', '8591', '4082', '334', '88', '1264', '8591']","['1261', '8748', '1834', '1134', '5701', '1261', '8748', '1834', '1134', '5701', '1261', '8748', '1834', '1134', '5701']",set(),0,0.0
1,1563,0.5,5,"['2720', '960', '2731', '2172', '2461', '2720', '960', '2731', '2172', '2461', '2720', '960', '2731', '2172', '2461']","['2720', '960', '2731', '2172', '2461', '2720', '960', '2731', '2172', '2461', '2720', '960', '2731', '2172', '2461']","{'2461', '2731', '960', '2720', '2172'}",5,100.0
1,1564,0.5,5,"['3950', '1095', '3808', '1923', '3923', '3950', '1095', '3808', '1923', '3923', '3950', '1095', '3808', '1923', '3923']","['3950', '1095', '3808', '1923', '3923', '3950', '1095', '3808', '1923', '3923', '3950', '1095', '3808', '1923', '3923']","{'3923', '1923', '1095', '3950', '3808'}",5,100.0
1,1565,0.5,5,"['992', '8719', '8812', '1173', '1272', '992', '8719', '8812', '1173', '1272', '992', '8719', '8812', '1173', '1272']","['992', '8719', '8812', '1173', '1272', '992', '8719', '8812', '1173', '1272', '992', '8719', '8812', '1173', '1272']","{'8812', '1173', '1272', '8719', '992'}",5,100.0
1,1566,0.5,5,"['1465', '1911', '386', '617', '622', '1465', '1911', '386', '617', '622', '1465', '1911', '386', '617', '622']","['1465', '8490', '386', '622', '617', '1465', '8490', '386', '622', '617', '1465', '8490', '386', '622', '617']","{'622', '386', '1465', '617'}",4,80.0
1,1567,0.5,5,"['2534', '1205', '2793', '8506', '1202', '2534', '1205', '2793', '8506', '1202', '2534', '1205', '2793', '8506', '1202']","['2534', '1205', '2793', '8506', '1202', '2534', '1205', '2793', '8506', '1202', '2534', '1205', '2793', '8506', '1202']","{'2534', '1202', '1205', '8506', '2793'}",5,100.0
1,1568,0.5,5,"['5759', '1911', '2534', '5745', '5995', '5759', '1911', '2534', '5745', '5995', '5759', '1911', '2534', '5745', '5995']","['5759', '1911', '2534', '5745', '5995', '5759', '1911', '2534', '5745', '5995', '5759', '1911', '2534', '5745', '5995']","{'2534', '5995', '5745', '5759', '1911'}",5,100.0
1,1569,0.5,5,"['2510', '3027', '2478', '2450', '8920', '2510', '3027', '2478', '2450', '8920', '2510', '3027', '2478', '2450', '8920']","['2510', '3027', '2478', '2450', '8920', '2510', '3027', '2478', '2450', '8920', '2510', '3027', '2478', '2450', '8920']","{'2510', '2450', '2478', '8920', '3027'}",5,100.0
1,1570,0.5,5,"['3589', '1296', '2967', '3638', '1269', '3589', '1296', '2967', '3638', '1269', '3589', '1296', '2967', '3638', '1269']","['1269', '3589', '2967', '1296', '3638', '1269', '3589', '2967', '1296', '3638', '1269', '3589', '2967', '1296', '3638']","{'3589', '3638', '1296', '1269', '2967'}",5,100.0
1,1571,0.5,5,"['7572', '1172', '2534', '4082', '8687', '7572', '1172', '2534', '4082', '8687', '7572', '1172', '2534', '4082', '8687']","['1172', '5686', '2534', '7572', '8687', '1172', '5686', '2534', '7572', '8687', '1172', '5686', '2534', '7572', '8687']","{'2534', '8687', '7572', '1172'}",4,80.0
1,1572,0.5,5,"['3304', '1523', '7576', '8686', '5351', '3304', '1523', '7576', '8686', '5351', '3304', '1523', '7576', '8686', '5351']","['3304', '1523', '8686', '5351', '5024', '3304', '1523', '8686', '5351', '5024', '3304', '1523', '8686', '5351', '5024']","{'8686', '5351', '3304', '1523'}",4,80.0
1,1573,0.5,5,"['2685', '8518', '2037', '2611', '1134', '2685', '8518', '2037', '2611', '1134', '2685', '8518', '2037', '2611', '1134']","['2037', '4772', '8518', '2461', '1134', '2037', '4772', '8518', '2461', '1134', '2037', '4772', '8518', '2461', '1134']","{'2037', '1134', '8518'}",3,60.0
1,1574,0.5,5,"['2731', '8542', '4001', '7090', '1058', '2731', '8542', '4001', '7090', '1058', '2731', '8542', '4001', '7090', '1058']","['2735', '2731', '1465', '4001', '1058', '2735', '2731', '1465', '4001', '1058', '2735', '2731', '1465', '4001', '1058']","{'4001', '1058', '2731'}",3,60.0
1,1575,0.5,5,"['8701', '2365', '4113', '7541', '5765', '8701', '2365', '4113', '7541', '5765', '8701', '2365', '4113', '7541', '5765']","['8701', '2365', '4113', '7541', '5765', '8701', '2365', '4113', '7541', '5765', '8701', '2365', '4113', '7541', '5765']","{'2365', '5765', '7541', '4113', '8701'}",5,100.0
1,1576,0.5,5,"['8810', '1272', '7541', '7575', '1702', '8810', '1272', '7541', '7575', '1702', '8810', '1272', '7541', '7575', '1702']","['3413', '2366', '3579', '3299', '2611', '3413', '2366', '3579', '3299', '2611', '3413', '2366', '3579', '3299', '2611']",set(),0,0.0
1,1577,0.5,5,"['3077', '2611', '2510', '2157', '2720', '3077', '2611', '2510', '2157', '2720', '3077', '2611', '2510', '2157', '2720']","['2720', '1134', '2611', '7077', '2560', '2720', '1134', '2611', '7077', '2560', '2720', '1134', '2611', '7077', '2560']","{'2720', '2611'}",2,40.0
1,1578,0.5,5,"['7912', '3077', '2720', '8697', '8717', '7912', '3077', '2720', '8697', '8717', '7912', '3077', '2720', '8697', '8717']","['7912', '3077', '2720', '8697', '8717', '7912', '3077', '2720', '8697', '8717', '7912', '3077', '2720', '8697', '8717']","{'7912', '8697', '3077', '2720', '8717'}",5,100.0
1,1579,0.5,5,"['4001', '571', '1173', '2534', '1183', '4001', '571', '1173', '2534', '1183', '4001', '571', '1173', '2534', '1183']","['4001', '624', '1173', '2534', '610', '4001', '624', '1173', '2534', '610', '4001', '624', '1173', '2534', '610']","{'2534', '1173', '4001'}",3,60.0
1,1580,0.5,5,"['2736', '985', '4005', '4001', '2118', '2736', '985', '4005', '4001', '2118', '2736', '985', '4005', '4001', '2118']","['4005', '4082', '108', '2731', '8727', '4005', '4082', '108', '2731', '8727', '4005', '4082', '108', '2731', '8727']",{'4005'},1,20.0
1,1581,0.5,5,"['2157', '1523', '7077', '2035', '4438', '2157', '1523', '7077', '2035', '4438', '2157', '1523', '7077', '2035', '4438']","['2510', '1523', '7077', '4438', '2035', '2510', '1523', '7077', '4438', '2035', '2510', '1523', '7077', '4438', '2035']","{'2035', '1523', '4438', '7077'}",4,80.0
1,1582,0.5,5,"['5934', '1269', '2611', '3603', '1134', '5934', '1269', '2611', '3603', '1134', '5934', '1269', '2611', '3603', '1134']","['5934', '1269', '2611', '3603', '1134', '5934', '1269', '2611', '3603', '1134', '5934', '1269', '2611', '3603', '1134']","{'1134', '2611', '3603', '5934', '1269'}",5,100.0
1,1583,0.5,5,"['2720', '1704', '469', '2534', '5797', '2720', '1704', '469', '2534', '5797', '2720', '1704', '469', '2534', '5797']","['2720', '1704', '469', '2534', '5797', '2720', '1704', '469', '2534', '5797', '2720', '1704', '469', '2534', '5797']","{'2534', '5797', '2720', '1704', '469'}",5,100.0
1,1584,0.5,5,"['4082', '4666', '4090', '76', '4001', '4082', '4666', '4090', '76', '4001', '4082', '4666', '4090', '76', '4001']","['4090', '7257', '184', '186', '4082', '4090', '7257', '184', '186', '4082', '4090', '7257', '184', '186', '4082']","{'4090', '4082'}",2,40.0
1,1585,0.5,5,"['1830', '8506', '1131', '1166', '1183', '1830', '8506', '1131', '1166', '1183', '1830', '8506', '1131', '1166', '1183']","['1830', '610', '8506', '5995', '1183', '1830', '610', '8506', '5995', '1183', '1830', '610', '8506', '5995', '1183']","{'1830', '8506', '1183'}",3,60.0
1,1586,0.5,5,"['1269', '7728', '2923', '2534', '7068', '1269', '7728', '2923', '2534', '7068', '1269', '7728', '2923', '2534', '7068']","['7728', '1387', '3957', '8486', '5134', '7728', '1387', '3957', '8486', '5134', '7728', '1387', '3957', '8486', '5134']",{'7728'},1,20.0
1,1587,0.5,5,"['2510', '2781', '1134', '2319', '2534', '2510', '2781', '1134', '2319', '2534', '2510', '2781', '1134', '2319', '2534']","['2510', '2781', '1134', '2319', '2534', '2510', '2781', '1134', '2319', '2534', '2510', '2781', '1134', '2319', '2534']","{'2534', '1134', '2510', '2781', '2319'}",5,100.0
1,1588,0.5,5,"['2534', '1173', '4001', '1149', '3296', '2534', '1173', '4001', '1149', '3296', '2534', '1173', '4001', '1149', '3296']","['1296', '1203', '4001', '1149', '3296', '1296', '1203', '4001', '1149', '3296', '1296', '1203', '4001', '1149', '3296']","{'3296', '4001', '1149'}",3,60.0
1,1589,0.5,5,"['1134', '2729', '5683', '1689', '2186', '1134', '2729', '5683', '1689', '2186', '1134', '2729', '5683', '1689', '2186']","['1134', '2729', '5683', '1689', '2186', '1134', '2729', '5683', '1689', '2186', '1134', '2729', '5683', '1689', '2186']","{'1134', '1689', '2186', '5683', '2729'}",5,100.0
1,1590,0.5,5,"['1134', '1184', '1614', '3576', '3296', '1134', '1184', '1614', '3576', '3296', '1134', '1184', '1614', '3576', '3296']","['1134', '1184', '1614', '3576', '3296', '1134', '1184', '1614', '3576', '3296', '1134', '1184', '1614', '3576', '3296']","{'1134', '3296', '1184', '3576', '1614'}",5,100.0
1,1591,0.5,5,"['1134', '7572', '2628', '8687', '8703', '1134', '7572', '2628', '8687', '8703', '1134', '7572', '2628', '8687', '8703']","['1134', '7572', '2628', '8687', '8703', '1134', '7572', '2628', '8687', '8703', '1134', '7572', '2628', '8687', '8703']","{'1134', '8687', '7572', '2628', '8703'}",5,100.0
1,1592,0.5,5,"['1134', '5745', '2534', '8722', '2731', '1134', '5745', '2534', '8722', '2731', '1134', '5745', '2534', '8722', '2731']","['1134', '5745', '2534', '8722', '2731', '1134', '5745', '2534', '8722', '2731', '1134', '5745', '2534', '8722', '2731']","{'2534', '1134', '2731', '5745', '8722'}",5,100.0
1,1593,0.5,5,"['1296', '8697', '2336', '2898', '4772', '1296', '8697', '2336', '2898', '4772', '1296', '8697', '2336', '2898', '4772']","['1296', '8697', '2336', '2898', '4772', '1296', '8697', '2336', '2898', '4772', '1296', '8697', '2336', '2898', '4772']","{'4772', '8697', '2898', '1296', '2336'}",5,100.0
1,1594,0.5,5,"['2720', '1134', '7879', '1452', '2461', '2720', '1134', '7879', '1452', '2461', '2720', '1134', '7879', '1452', '2461']","['2720', '1134', '7879', '1452', '2461', '2720', '1134', '7879', '1452', '2461', '2720', '1134', '7879', '1452', '2461']","{'1134', '2461', '1452', '7879', '2720'}",5,100.0
1,1595,0.5,5,"['1689', '985', '2611', '3576', '4009', '1689', '985', '2611', '3576', '4009', '1689', '985', '2611', '3576', '4009']","['1689', '2461', '8812', '1134', '2040', '1689', '2461', '8812', '1134', '2040', '1689', '2461', '8812', '1134', '2040']",{'1689'},1,20.0
1,1596,0.5,5,"['2190', '3576', '8710', '4001', '8506', '2190', '3576', '8710', '4001', '8506', '2190', '3576', '8710', '4001', '8506']","['4001', '2728', '2190', '8710', '2186', '4001', '2728', '2190', '8710', '2186', '4001', '2728', '2190', '8710', '2186']","{'2190', '4001', '8710'}",3,60.0
1,1597,0.5,5,"['5856', '15', '1269', '1523', '2913', '5856', '15', '1269', '1523', '2913', '5856', '15', '1269', '1523', '2913']","['5856', '15', '1269', '1523', '2913', '5856', '15', '1269', '1523', '2913', '5856', '15', '1269', '1523', '2913']","{'5856', '1523', '15', '1269', '2913'}",5,100.0
1,1598,0.5,5,"['7063', '1430', '1131', '2774', '2977', '7063', '1430', '1131', '2774', '2977', '7063', '1430', '1131', '2774', '2977']","['1430', '184', '1131', '2774', '7063', '1430', '184', '1131', '2774', '7063', '1430', '184', '1131', '2774', '7063']","{'1131', '7063', '1430', '2774'}",4,80.0
1,1599,0.5,5,"['2363', '5932', '7541', '4001', '3016', '2363', '5932', '7541', '4001', '3016', '2363', '5932', '7541', '4001', '3016']","['2363', '5932', '7541', '4001', '3016', '2363', '5932', '7541', '4001', '3016', '2363', '5932', '7541', '4001', '3016']","{'2363', '3016', '4001', '7541', '5932'}",5,100.0
1,1600,0.5,5,"['3304', '3329', '3576', '3419', '2610', '3304', '3329', '3576', '3419', '2610', '3304', '3329', '3576', '3419', '2610']","['3304', '3329', '3576', '3419', '2610', '3304', '3329', '3576', '3419', '2610', '3304', '3329', '3576', '3419', '2610']","{'3304', '3419', '3329', '3576', '2610'}",5,100.0
1,1601,0.5,5,"['1911', '5745', '961', '3576', '2118', '1911', '5745', '961', '3576', '2118', '1911', '5745', '961', '3576', '2118']","['1911', '5745', '961', '3576', '2118', '1911', '5745', '961', '3576', '2118', '1911', '5745', '961', '3576', '2118']","{'961', '2118', '5745', '1911', '3576'}",5,100.0
1,1602,0.5,5,"['2534', '616', '8287', '1155', '4001', '2534', '616', '8287', '1155', '4001', '2534', '616', '8287', '1155', '4001']","['2534', '616', '8287', '1155', '4001', '2534', '616', '8287', '1155', '4001', '2534', '616', '8287', '1155', '4001']","{'2534', '4001', '8287', '1155', '616'}",5,100.0
1,1603,0.5,5,"['2743', '2744', '4001', '1931', '1134', '2743', '2744', '4001', '1931', '1134', '2743', '2744', '4001', '1931', '1134']","['2743', '2744', '4001', '1931', '1134', '2743', '2744', '4001', '1931', '1134', '2743', '2744', '4001', '1931', '1134']","{'1134', '4001', '2744', '2743', '1931'}",5,100.0
1,1604,0.5,5,"['386', '7063', '849', '3296', '985', '386', '7063', '849', '3296', '985', '386', '7063', '849', '3296', '985']","['386', '7063', '849', '3296', '985', '386', '7063', '849', '3296', '985', '386', '7063', '849', '3296', '985']","{'985', '7063', '849', '386', '3296'}",5,100.0
1,1605,0.5,5,"['3419', '1027', '2483', '1296', '1017', '3419', '1027', '2483', '1296', '1017', '3419', '1027', '2483', '1296', '1017']","['3419', '1027', '2483', '1296', '1017', '3419', '1027', '2483', '1296', '1017', '3419', '1027', '2483', '1296', '1017']","{'1027', '3419', '2483', '1296', '1017'}",5,100.0
