,test_full_gender_blank_mr_K5,test_full_gender_change_mr_K5,test_full_gender_genderswap_mf_mr_K5,test_full_gender_patient_all_mr_K5,test_full_gender_patient_mr_K5,test_full_gender_blank_all_mr_K5,test_full_remove_mr_1_3_k5,test_full_remove_mr_2_3_k5,test_full_remove_mr_3_3_k5,test_full_remove_mr_5_3_k5,test_full_remove_mr_10_3_k5,test_full_remove_mr_1_4_k5,test_full_remove_mr_2_4_k5,test_full_remove_mr_3_4_k5,test_full_remove_mr_5_4_k5,test_full_remove_mr_10_4_k5,test_full_mistake_mr_1_3_1_add_K5,test_full_mistake_mr_1_3_1_change_K5,test_full_mistake_mr_1_3_1_remove_K5,test_full_mistake_mr_1_3_2_add_K5,test_full_mistake_mr_1_3_2_change_K5,test_full_mistake_mr_1_3_2_remove_K5,test_full_mistake_mr_2_3_1_add_K5,test_full_mistake_mr_2_3_1_change_K5,test_full_mistake_mr_2_3_1_remove_K5,test_full_mistake_mr_2_3_2_add_K5,test_full_mistake_mr_2_3_2_change_K5,test_full_mistake_mr_2_3_2_remove_K5,test_full_mistake_mr_3_3_1_add_K5,test_full_mistake_mr_3_3_1_change_K5,test_full_mistake_mr_3_3_1_remove_K5,test_full_mistake_mr_3_3_2_add_K5,test_full_mistake_mr_3_3_2_change_K5,test_full_mistake_mr_3_3_2_remove_K5,test_full_mistake_mr_5_3_1_add_K5,test_full_mistake_mr_5_3_1_change_K5,test_full_mistake_mr_5_3_1_remove_K5,test_full_mistake_mr_5_3_2_add_K5,test_full_mistake_mr_5_3_2_change_K5,test_full_mistake_mr_5_3_2_remove_K5,test_full_mistake_mr_10_3_1_add_K5,test_full_mistake_mr_10_3_1_change_K5,test_full_mistake_mr_10_3_1_remove_K5,test_full_mistake_mr_10_3_2_add_K5,test_full_mistake_mr_10_3_2_change_K5,test_full_mistake_mr_10_3_2_remove_K5,test_full_swap_mr_1_60_K5,test_full_swap_mr_1_70_K5,test_full_swap_mr_2_60_K5,test_full_swap_mr_2_70_K5,test_full_swap_mr_3_60_K5,test_full_swap_mr_3_70_K5,test_full_swap_mr_5_60_K5,test_full_swap_mr_5_70_K5,test_full_swap_mr_10_60_K5,test_full_swap_mr_10_70_K5,test_full_add_mr_1_3_new_K5,test_full_add_mr_2_3_new_K5,test_full_add_mr_3_3_new_K5,test_full_add_mr_1_4_new_K5,test_full_add_mr_2_4_new_K5,test_full_add_mr_3_4_new_K5,test_full_add_mr_1_4_existing_K5,test_full_add_mr_2_4_existing_K5,test_full_add_mr_3_4_existing_K5,test_full_add_mr_1_3_existing_K5,test_full_add_mr_2_3_existing_K5,test_full_add_mr_3_3_existing_K5,test_full_add_mr_5_3_existing_K5,test_full_add_mr_10_3_existing_K5,test_full_add_mr_5_4_existing_K5,test_full_add_mr_10_4_existing_K5,test_full_add_mr_5_3_new_K5,test_full_add_mr_10_3_new_K5,test_full_add_mr_5_4_new_K5,test_full_add_mr_10_4_new_K5,test_full_acronym_to_word_top5_mr_K5,test_full_acronym_to_word_top8_mr_K5,test_full_acronym_to_word_top10_mr_K5,test_full_acronym_to_word_top15_mr_K5,test_full_acronym_to_word_top20_mr_K5,test_full_word_to_acronym_top5_mr_K5,test_full_word_to_acronym_top8_mr_K5,test_full_word_to_acronym_top10_mr_K5,test_full_word_to_acronym_top15_mr_K5,test_full_word_to_acronym_top20_mr_K5
1598,5,5,5,5,5,4,5,5,5,5,4,5,5,4,5,5,4,5,4,5,5,4,5,4,4,4,5,5,4,4,5,5,5,4,5,4,4,4,4,5,4,4,4,4,4,4,5,5,4,5,5,4,4,4,4,4,5,5,4,4,5,4,5,4,4,4,5,5,4,5,4,4,4,5,4,4,4,4,4,3,4,5,5,5,4,4
1599,5,5,5,5,5,5,5,5,1,5,1,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,3,5,5,4,5,3,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,3,5,5,4,5,5,5,5,5,3,1,4,4,4,4,4
1600,5,5,5,5,5,5,5,5,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,2,5,2,2,2,5,5
1601,5,4,5,4,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5
1602,5,5,5,5,5,5,5,5,5,2,2,5,3,5,5,1,5,5,5,5,5,5,5,5,5,5,1,5,5,4,5,5,1,5,3,1,1,3,1,5,1,1,5,1,3,5,5,5,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,5,1,5,5,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1
1603,5,5,5,5,5,5,5,2,5,2,2,2,2,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,2,2,5,2,5,2,2,5,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,2,2,2,5,2,2,2,5,2,5,5,2,2,3,3,1,1
1604,4,5,5,3,3,5,5,5,4,4,5,5,5,5,5,5,5,5,3,5,5,5,5,5,3,5,3,5,5,3,5,5,5,3,3,5,3,3,3,3,5,5,4,3,3,5,5,5,5,3,5,5,5,5,3,3,5,5,5,5,4,5,5,3,5,5,5,3,3,3,5,3,5,5,5,3,5,5,5,3,3,5,5,5,5,5
1605,5,2,5,2,2,3,5,2,2,2,3,5,5,5,1,3,5,5,2,1,5,3,2,5,2,5,5,5,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,1,2,1,5,5,5,5,5,5,5,2,1,2,5,2,1,5,2,2,5,2,5,5,2,2,4,1,2,1,5,1,2,2,5,5,5,2,2,5,5,5,5,2
1606,4,4,5,3,3,4,4,2,2,2,2,5,3,3,3,2,4,3,5,4,3,3,2,2,3,3,3,4,2,2,2,2,3,2,2,1,2,2,3,4,2,2,2,1,2,2,5,5,4,4,3,2,4,1,2,2,3,4,2,2,2,2,4,3,2,3,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,3
1607,5,5,5,5,5,5,3,5,5,5,3,3,5,5,5,5,3,5,5,3,3,3,5,3,5,5,3,5,3,5,3,3,5,5,3,3,5,5,5,3,3,3,5,3,5,5,3,3,5,3,5,3,5,5,5,5,5,3,3,3,3,5,3,5,3,5,5,5,5,3,5,5,5,3,3,3,5,5,5,5,3,3,3,3,5,5
1608,5,5,5,3,3,3,5,3,4,3,4,2,3,3,3,3,3,3,5,3,2,5,3,3,3,2,5,3,3,2,3,3,3,3,4,3,3,3,3,4,2,4,3,3,2,2,5,3,5,3,5,4,4,5,4,5,5,4,3,5,3,2,4,3,3,5,3,3,3,4,4,4,2,4,3,4,3,4,3,4,3,3,4,2,3,3
1609,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,3,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,4,5,3,5,4,4
1610,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,5,5,5,4,5,5,5,5,5,5,5,4,5,3,5,5,5,2,5,5,5,5,5,5,5,3,2,5,3,3,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,3,5,5,3,4,3,3,3,3,3
1611,3,5,2,2,3,2,4,2,2,2,4,4,2,2,2,1,5,5,5,2,2,5,5,2,5,5,5,5,2,4,5,5,4,5,5,4,2,2,5,4,5,4,2,1,1,5,5,5,5,2,5,5,1,2,5,5,5,5,4,5,5,2,5,5,5,5,5,5,2,4,5,5,5,5,4,5,5,2,2,2,2,5,5,5,2,2
1612,4,4,5,3,4,3,4,2,4,5,5,3,5,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,4,5,4,4,3,4,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,4,5,4,4,4,3,5,3,3,3,3,3
1613,5,5,5,5,5,5,5,5,4,5,5,5,5,4,2,2,5,5,5,5,5,5,5,5,2,5,5,5,2,4,2,5,2,5,5,5,2,4,2,2,5,2,5,2,5,2,5,5,5,5,5,5,5,2,5,2,5,5,2,5,2,5,5,5,2,5,5,2,5,5,2,5,2,5,3,5,5,5,5,4,5,5,5,5,5,2
1614,5,5,5,1,5,1,4,1,1,1,2,4,1,1,1,3,3,2,3,2,5,2,2,2,2,2,3,2,2,1,2,2,5,5,3,1,2,2,3,2,1,4,3,2,1,2,5,5,5,5,1,2,5,2,3,2,2,3,2,3,2,3,5,2,2,2,2,2,2,3,2,1,2,4,2,3,3,5,5,1,3,1,1,1,1,2
1615,3,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,2,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,2,5,5,5,5,5,5,2,2,5,5,2,5,5,5,5,5,5,5,4,5,5,5,5,3
1616,2,2,5,1,2,1,1,1,1,1,2,5,1,1,1,1,5,5,5,5,3,5,5,5,5,5,5,5,1,5,5,5,5,5,2,2,5,5,5,5,2,1,2,1,2,5,5,5,5,5,5,1,5,2,2,2,2,5,2,5,5,1,5,5,5,5,5,5,5,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2
1617,2,1,5,1,1,3,4,0,3,4,4,5,0,4,4,1,1,1,5,5,5,5,5,1,5,5,4,5,1,1,5,1,0,5,0,0,4,0,5,5,0,1,1,1,0,0,5,5,5,3,1,0,5,1,1,0,5,5,1,5,1,1,5,5,5,1,5,0,1,0,3,1,5,0,1,1,0,5,3,3,4,3,1,1,0,0
1618,5,0,5,1,5,4,1,1,0,5,1,5,0,1,2,2,2,2,5,5,2,5,1,2,2,5,1,1,2,2,2,2,1,1,0,0,2,2,0,1,0,2,2,2,2,5,1,5,5,5,5,5,2,1,1,1,1,5,1,5,2,0,1,2,1,1,0,2,2,0,5,0,2,0,0,0,2,2,2,2,4,2,2,2,2,2
1619,2,5,5,5,5,2,5,3,5,3,5,5,5,2,3,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,3,3,2,5,5,3,5,3,5,5,3,5,3,5,2,3,5,5,5,5,3,3,5,5,5,3,5,2,5,5,5,3,5,5,5,5,5,3,3,3,5,2,5,3,3,3,5,5,5,2,5,3,3,3,2,3
1620,4,5,5,5,5,5,5,5,4,4,5,5,4,5,4,4,4,5,4,4,4,4,4,4,5,4,4,5,4,5,4,5,4,4,5,5,4,5,5,4,4,5,4,5,5,5,4,5,5,5,4,5,4,4,5,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4
1621,5,0,5,0,5,0,5,5,2,2,0,5,2,0,2,2,5,5,4,5,2,5,2,2,5,4,2,5,5,4,4,0,4,4,0,0,0,2,0,0,1,2,1,0,0,2,5,5,2,5,5,5,5,5,4,1,5,2,5,5,5,5,5,5,5,5,5,5,5,1,5,0,5,0,5,2,2,2,2,2,1,0,0,0,0,1
1622,5,3,5,3,5,5,5,2,3,5,2,3,5,3,3,3,5,3,5,3,3,5,1,2,3,5,1,5,3,1,3,3,3,5,3,3,3,1,3,3,1,1,1,1,2,2,5,5,5,1,1,3,1,3,3,1,3,3,3,5,3,3,3,3,3,5,5,3,3,1,3,2,3,3,3,3,1,1,3,2,2,3,1,1,1,1
1623,4,5,5,4,4,4,4,5,5,3,5,5,5,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,4,4,5,4,3,5,4,3,4,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,3,5,3,5,3,5,5,3,3,3,5,5,5,5,5
1624,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,5,5,5,5,3,5,3,5,3,3,3,5,3,2,5,5,3,5,3,3,5,3,3,5,3,5,5,5,5,3,5,5,5,3,3,5,5,5,3,5,5,3,5,5,5,3,5,3,2,2,5,3,5,5,5,5,5,5,2,5,5,2
1625,5,1,5,5,5,5,1,1,1,1,5,5,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,1,5,5,2,5,4,2,5,5,1,1,1,4,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,1,5,5,5,5,1,5,5,5,5,5,5,1,2,1,4,5,5,2,2,2,2,2,2,2,2
1626,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,3,2,2,2,2,2
1627,5,5,5,5,2,5,5,5,2,5,2,5,5,5,5,2,5,5,1,5,5,5,5,2,5,2,2,5,5,2,5,5,2,5,5,5,2,2,2,2,5,5,1,5,1,5,5,5,5,5,2,2,5,5,5,5,5,5,2,5,2,2,5,5,5,5,5,2,5,5,5,5,5,1,5,1,1,1,1,1,1,5,1,1,1,1
1628,5,2,5,5,5,3,5,2,5,1,2,5,5,3,1,2,5,5,5,5,5,3,5,5,5,5,5,5,5,5,3,5,5,5,3,1,5,1,5,5,2,1,1,1,1,1,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,3,5,5,1,5,5,5,5,0,1,5,3,1,2,1,5,2,2,1,1,2,2,2,2,1
1629,5,4,5,5,5,5,5,5,5,2,2,5,5,5,3,1,2,2,2,2,2,2,2,2,2,5,5,5,2,2,1,2,2,5,2,2,2,2,1,5,1,1,1,3,1,1,2,5,5,5,5,1,5,5,2,2,2,5,2,2,5,1,5,5,2,5,2,2,2,1,2,3,2,3,1,1,1,4,4,1,1,2,2,1,1,1
1630,3,4,5,3,4,5,5,5,5,5,5,5,5,4,5,5,3,5,5,4,4,5,4,4,4,5,4,5,4,4,4,4,5,3,4,4,4,4,5,4,3,4,4,3,4,4,5,5,5,5,4,5,4,4,4,4,5,4,4,4,4,4,3,4,4,5,4,4,4,3,4,4,4,3,4,3,4,4,4,4,4,3,3,3,4,5
1631,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1632,4,5,5,1,3,2,2,2,3,3,1,2,1,2,1,4,5,5,3,1,3,5,3,5,3,3,5,5,2,1,5,5,3,2,1,1,3,3,1,1,1,1,1,1,1,5,5,5,5,2,2,5,3,0,1,4,2,5,3,5,4,1,5,1,4,5,2,5,4,1,2,1,5,1,3,1,1,1,1,1,1,5,5,5,5,5
1633,5,5,5,1,5,2,1,1,0,0,1,5,5,1,1,0,1,4,5,0,3,5,2,0,3,1,1,1,1,0,5,0,3,1,2,3,0,1,1,5,4,2,1,1,1,1,5,1,1,5,5,1,2,1,0,5,5,5,0,5,0,1,3,5,0,5,4,1,3,0,1,1,1,2,1,2,0,0,1,1,0,2,0,2,3,3
1634,2,2,5,4,5,4,4,4,4,3,2,4,4,4,4,3,2,1,2,1,1,5,5,2,1,5,1,2,5,1,2,2,4,4,3,4,1,4,1,4,4,4,5,3,4,2,2,5,5,5,5,2,1,1,1,2,5,2,1,2,2,2,2,2,1,5,1,1,2,4,4,3,1,1,1,4,2,1,1,1,3,1,1,4,1,3
1635,5,3,5,4,5,5,3,4,3,4,5,3,4,4,4,3,5,5,4,5,5,4,4,4,4,5,5,5,4,5,4,4,4,5,4,3,3,4,4,4,4,3,4,3,4,3,5,5,5,4,5,4,5,4,5,5,4,5,4,5,4,5,5,5,4,5,5,4,5,5,5,4,3,4,5,3,4,4,4,4,4,5,5,5,4,4
1636,5,1,5,5,5,5,5,5,5,1,5,5,5,5,5,1,5,5,5,5,1,5,1,5,1,5,5,5,5,5,2,5,5,5,2,2,2,5,2,5,1,1,1,5,2,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,1,5,1,5,5,5,5,1,5,1,2,4,2,1,5,2,1,1,2,1,2,5,5,5,5,5
1637,0,5,5,5,5,2,5,0,1,2,2,2,5,2,0,2,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,2,5,0,0,5,1,5,2,1,0,0,0,0,0,1,5,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,2
1638,5,3,5,5,5,5,4,4,4,4,4,5,4,4,2,4,3,4,4,4,4,3,4,4,4,4,2,5,2,2,2,4,4,4,2,3,2,2,4,2,3,2,2,3,4,4,5,5,4,5,5,2,5,3,3,4,3,4,4,3,3,4,4,3,4,3,4,4,2,4,2,4,2,2,2,4,3,4,4,4,4,3,4,4,4,4
1639,5,5,5,3,3,5,1,5,3,5,3,5,2,5,5,1,5,2,5,2,2,5,5,1,2,5,5,5,2,2,1,5,2,2,2,5,2,2,1,2,2,2,1,2,2,2,5,5,5,2,5,2,5,5,3,2,2,2,2,2,2,5,5,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,1,1,1,3,2,2
1640,4,4,5,4,2,4,5,4,4,4,2,4,4,4,4,4,3,1,4,0,1,0,4,5,4,4,0,3,0,0,1,3,2,0,3,0,2,1,3,4,1,0,1,1,2,3,4,0,4,4,4,1,5,1,0,1,4,1,2,4,3,1,0,1,2,4,4,1,1,3,3,0,4,3,4,3,3,3,3,0,0,0,2,3,3,0
1641,5,5,5,5,5,2,5,2,3,2,2,5,5,2,5,2,3,5,3,5,5,3,5,3,3,5,5,3,3,3,3,5,5,4,5,5,3,3,3,3,5,2,5,3,2,3,5,5,5,5,5,4,3,5,1,0,5,5,3,5,3,3,5,3,3,5,3,5,5,3,4,3,5,2,3,5,2,5,5,2,0,5,2,2,4,4
1642,5,4,5,5,5,5,5,5,4,5,4,5,5,5,4,1,4,5,4,4,5,5,4,4,5,5,4,5,4,4,4,5,5,5,4,4,4,4,4,4,5,4,4,4,4,4,5,5,4,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,5,4,4,4,5,5,5,5,2,5,5,5,5,0
1643,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,5,3,3,5,3,3,5,3,3,5,3,3,3,5,5,3,3,3,5,5,5,5,5,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,5,5,3,3,5,3,3,5,5,3,3,3,2,2,3,3,3,3,3,3,3
1644,5,5,5,2,2,3,2,2,2,2,2,2,2,2,3,3,3,5,5,3,5,5,5,3,5,5,5,5,5,5,3,2,5,5,3,3,3,3,5,2,4,2,3,2,5,4,5,5,5,5,5,3,3,5,2,4,5,3,4,3,3,2,5,3,3,3,5,3,5,4,5,2,3,3,2,4,4,4,4,5,2,5,5,4,5,4
1645,5,1,5,5,5,5,5,5,3,2,2,5,3,3,2,1,1,1,3,2,1,5,1,1,1,1,1,3,1,2,1,1,1,5,2,2,2,2,1,1,2,3,1,2,2,3,5,5,5,5,5,1,3,1,1,2,1,1,1,1,1,1,1,2,1,1,3,2,2,2,2,2,1,2,1,2,1,2,1,2,1,2,2,5,3,3
1646,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,4,5,5,5,5,5,5,5,4,5,4,5,5,5,5,4,4,5,5,4,5,5,4,5,5,5,4,4,5,5,5,5,5,5,4,4,5,4,5,4,5,5,4,5,5,5,4,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1647,5,5,5,5,5,5,5,5,5,4,4,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,2,5,5,3,3,5,2,3,3,5,3,5,3,4,2,3,3,3,5,5,5,5,5,5,5,5,5,3,5,5,5,5,3,5,5,5,5,5,5,5,5,3,3,5,3,3,5,4,3,3,3,3,2,5,5,5,4,3
1648,5,5,5,5,5,5,5,3,3,3,5,5,3,5,3,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,5,0,1,2,2,2,2
1649,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,3,3,5,3,3,3,3,3,3,5,3,5,5,5,3,5,5,5,5,5,5,5,5,3,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,5,3,3,5,3,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,2,2
1650,1,1,5,5,1,1,5,1,1,1,1,5,5,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1
1651,2,5,5,2,2,2,5,5,2,2,3,5,2,5,2,2,5,2,5,5,5,5,2,1,5,2,2,5,2,2,2,1,5,5,5,1,1,5,2,5,2,5,2,2,2,5,2,5,5,2,2,5,5,2,2,1,5,5,5,5,5,1,5,5,5,5,2,5,5,2,5,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4
1652,2,5,5,2,2,2,2,2,2,0,2,2,2,5,1,2,1,5,1,5,0,5,1,5,5,5,5,2,2,1,2,2,4,5,2,2,4,2,2,5,1,1,4,4,5,4,5,5,5,5,4,5,1,3,4,0,5,5,2,5,0,5,5,5,1,5,1,5,0,0,5,2,2,2,0,2,2,4,4,3,2,5,5,5,5,1
1653,5,5,5,4,5,5,0,5,4,4,4,5,5,0,1,4,5,5,5,5,5,5,5,5,5,0,5,5,5,0,5,5,5,5,0,0,0,0,5,5,0,0,5,5,4,5,5,5,5,4,5,4,0,5,5,0,0,0,0,5,0,5,5,5,5,5,5,0,5,0,0,5,0,3,3,5,5,5,5,5,5,5,4,5,5,5
1654,5,5,5,5,3,5,5,5,5,4,5,5,5,5,3,5,5,5,5,3,5,5,3,5,5,5,5,5,5,3,3,5,5,5,5,5,5,5,5,5,3,3,5,5,5,5,5,5,5,5,3,5,5,3,5,5,5,3,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5
1655,1,5,5,4,5,4,1,1,1,4,1,5,1,1,1,1,5,5,5,1,5,1,5,1,5,5,5,5,2,2,1,1,1,1,1,2,4,5,2,1,1,4,4,5,1,1,5,5,1,1,4,1,1,1,1,5,5,1,1,5,1,1,1,5,1,1,1,1,1,4,1,1,1,1,1,4,2,1,2,1,1,4,4,4,4,1
1656,5,5,5,1,5,0,5,3,1,2,1,5,1,2,2,2,5,4,5,5,5,5,5,4,1,1,1,4,4,4,1,5,5,4,5,5,4,4,1,4,5,4,4,5,4,5,5,5,5,4,5,5,5,5,5,5,5,4,4,5,4,5,4,1,5,4,4,1,4,1,1,1,1,1,5,4,1,1,1,3,1,1,1,1,1,1
1657,3,3,3,5,3,3,5,3,5,5,5,3,5,5,5,1,3,3,5,5,5,5,3,5,3,3,5,5,5,5,3,3,1,5,5,5,3,5,0,5,5,3,5,3,5,5,5,5,5,5,1,5,5,5,5,3,5,3,3,3,3,3,5,3,3,5,3,5,3,5,5,5,5,3,3,5,5,5,5,5,5,5,3,3,1,1
1658,5,5,5,5,5,5,5,5,5,2,3,5,5,2,2,2,2,5,5,5,3,2,5,5,2,2,3,5,2,3,5,2,5,5,3,2,2,2,2,2,3,2,5,5,2,5,5,5,5,5,2,2,3,2,5,5,5,3,2,2,2,3,5,3,3,2,2,3,2,2,5,2,3,2,2,2,3,5,5,3,3,3,3,2,2,5
1659,2,5,5,1,1,5,5,2,5,2,3,1,2,4,2,2,4,2,5,4,1,4,4,0,4,2,4,1,5,2,5,5,1,5,3,1,1,5,2,2,4,1,2,0,1,2,4,4,5,4,2,2,2,2,1,2,1,1,2,2,4,5,4,2,4,4,2,2,1,4,5,2,2,2,2,5,3,3,3,3,1,2,1,1,1,1
1660,5,5,5,5,5,5,5,5,1,5,5,1,1,1,5,5,5,5,5,3,5,5,5,5,5,5,3,5,3,3,3,5,5,5,5,5,5,5,5,3,5,3,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,3,5,3,3,5,5
1661,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1662,1,5,5,4,5,3,3,3,3,2,3,3,3,2,2,2,5,4,4,3,5,5,5,4,4,4,4,5,5,4,5,4,5,5,5,2,5,2,4,5,2,2,4,5,2,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,4,4,5,2,4,4,4,2,5,4,4,4,4,1,2,4,4,4,4,4
1663,5,3,5,2,5,2,5,5,5,5,5,5,5,2,2,3,5,5,5,5,5,5,5,3,5,2,5,5,5,2,5,5,5,5,2,2,5,5,5,5,3,3,5,2,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,2,5,5,5,5,5,5,5,5,5,2,5,5,5,2,5,5,5,5,5,5,5,5,5,5,3,5
1664,0,5,5,5,5,5,5,5,5,0,5,0,5,5,5,0,5,5,5,5,5,5,0,5,5,5,5,5,0,5,5,5,5,5,5,0,0,0,5,5,2,1,2,0,2,5,5,5,5,5,5,0,5,0,5,2,5,5,5,5,5,5,5,5,5,0,5,0,5,3,5,5,0,5,5,5,1,1,1,2,2,3,3,3,1,1
1665,5,5,5,1,3,3,5,5,3,4,4,2,2,5,5,2,3,2,1,2,5,2,5,2,1,5,2,1,5,5,5,5,0,2,2,5,2,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,3,5,5,2,2,5,5,2,2,2,1,1,2,3,2,2,5,2,3,2,5,5,3,5,5,5,5,5,5,2,1,1,0,1
1666,2,5,5,5,5,2,5,5,2,5,1,5,2,5,5,1,5,5,5,5,5,5,5,5,5,5,1,5,1,5,5,3,5,5,5,5,5,0,5,5,5,5,3,0,5,5,5,5,5,5,5,5,0,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,5,3,1,1,3,3,1,0,0,0,2
1667,2,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,5,5,5,5,2,5,0,2,0,1,1,1,0,1,1,1,1,5,1,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1
